input_seq,output_seq,text,consistency,metrics
"[0.0911330049261083, 0.0849746764209341, 0.0478955007256894, 0.0590137429264349, 0.0510976532929598, 0.0494467496542185, 0.0552220888355342, 0.0691123485096626, 0.0835372247465921, 0.0879279279279279, 0.0797792272955343, 0.0949529512403764, 0.1058154787931788, 0.0952380952380952]","[0.0902147971360381, 0.0783956244302643, 0.073051948051948]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity, with recent reports indicating a shift to a broadly unchanged state. This elevated momentum has been observed with regional heterogeneity, as reports from sentinel sites in West, East, and Southern Africa have varied in intensity, while co-circulation with other common respiratory pathogens has been noted. The transition to a more stable pattern coincides with typical seasonal factors, including the progression of rainy and dry periods, and ongoing public mobility. Existing public health guidance and vaccination efforts have remained in effect. Data completeness has been influenced by known reporting lags and, in some areas, access constraints related to logistics, which are considered in the overall assessment of this steady activity.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.651864544708666}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8004897701976664, 'r2_linear': 0.2905048478591614, 'diff_z': 0.5682362855993386}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.9092758814712742}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.8614963950679051}}"
"[0.0478955007256894, 0.0590137429264349, 0.0510976532929598, 0.0494467496542185, 0.0552220888355342, 0.0691123485096626, 0.0835372247465921, 0.0879279279279279, 0.0797792272955343, 0.0949529512403764, 0.1058154787931788, 0.0952380952380952, 0.0902147971360381, 0.0783956244302643]","[0.073051948051948, 0.0643591130340724, 0.0601421541826134]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity, with recent reports indicating a steady pattern has since taken hold. This elevated momentum was observed broadly, though with regional heterogeneity in intensity between West, East, Central, Southern, and North Africa. The co-circulation of other respiratory pathogens has been noted in several sentinel site reports, occurring against a backdrop of seasonal shifts and ongoing public guidance. While reporting cadence and data completeness have varied, particularly in areas with noted access constraints, the overall picture from the most recent data reflects a stable situation, with activity levels now appearing broadly unchanged from the prior period.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.126705902895456}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.43227153567978815, 'r2_linear': 0.6994637050490771, 'diff_z': 0.39143205583771695}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.9311031209076852}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5439457586074847}}"
"[0.0510976532929598, 0.0494467496542185, 0.0552220888355342, 0.0691123485096626, 0.0835372247465921, 0.0879279279279279, 0.0797792272955343, 0.0949529512403764, 0.1058154787931788, 0.0952380952380952, 0.0902147971360381, 0.0783956244302643, 0.073051948051948, 0.0643591130340724]","[0.0601421541826134, 0.0707506471095772, 0.0987424312994876]","Over the past [redacted]weeks, national surveillance summaries across Africa have indicated a rising trajectory in syndromic respiratory activity. This upward trend has been observed with regional heterogeneity, as reports from sentinel sites in West, East, and Southern Africa have shown more pronounced increases compared to other regions. The recent period has seen this activity become broadly unchanged, entering a steady phase. This stabilization coincides with seasonal factors, including the ongoing rainy period in several areas, and has occurred amidst the continued co-circulation of other common respiratory pathogens. Existing public health guidance and vaccination efforts remain in effect. However, reporting cadence and data completeness have been variable, with some access constraints noted due to logistical challenges, which are considered in the overall assessment of the observed activity.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3649718097605334}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7703731329705242, 'r2_linear': 0.2318707932412991, 'diff_z': 0.46463872343439033}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.24049456416289006}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.01391153484821}}"
"[0.0552220888355342, 0.0691123485096626, 0.0835372247465921, 0.0879279279279279, 0.0797792272955343, 0.0949529512403764, 0.1058154787931788, 0.0952380952380952, 0.0902147971360381, 0.0783956244302643, 0.073051948051948, 0.0643591130340724, 0.0601421541826134, 0.0707506471095772]","[0.0987424312994876, 0.1207929921622867, 0.13189448441247]","Over the past [redacted]weeks, syndromic surveillance reports from across Africa have indicated a period of stable respiratory illness activity, which has recently shifted to an upward trajectory. National surveillance summaries and sentinel site reports confirm this increasing momentum, with elevated activity observed in several regions. This rise coincides with typical seasonal patterns, including rainy periods in some areas and increased population mobility. Public health guidance and vaccination campaigns remain in effect in many countries. While reporting cadence and data completeness vary, and some access constraints have been noted, the overall picture from available data shows a clear transition from a steady state to a rising trend in recent reports, with co-circulation of other respiratory pathogens also documented in some surveillance systems.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.3748685182339856}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8966008673570632, 'r2_linear': 0.016530545136398844, 'diff_z': 0.6056809796731024}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 3.327911224586888}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.119256762741053}}"
"[0.0835372247465921, 0.0879279279279279, 0.0797792272955343, 0.0949529512403764, 0.1058154787931788, 0.0952380952380952, 0.0902147971360381, 0.0783956244302643, 0.073051948051948, 0.0643591130340724, 0.0601421541826134, 0.0707506471095772, 0.0987424312994876, 0.1207929921622867]","[0.13189448441247, 0.0914728682170542, 0.0746666666666666]","Over the past fourteen weeks, national surveillance summaries from across Africa have indicated a broadly unchanged level of syndromic respiratory activity. This stable trend has been observed despite regional heterogeneity, with reporting cadence and data completeness varying between West, East, Central, Southern, and North African countries. Sentinel site reports have noted the co-circulation of other common respiratory pathogens, while some areas have experienced access constraints due to seasonal weather patterns. Public health guidance and vaccination efforts have remained in effect during this period. While the overall situation has been little changed, recent data from established surveillance channels now suggest an upward shift in momentum for respiratory syndromes, moving higher from the previously flat baseline. This observed increase is being monitored against the backdrop of typical seasonal factors and population mobility.",0,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.012695172229160783}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9739623200141502, 'r2_linear': 1.6336531307947766e-05, 'diff_z': 0.6777173396917654}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.15703251750256983}, 'future': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -3.4796158096572496}}"
"[0.0797792272955343, 0.0949529512403764, 0.1058154787931788, 0.0952380952380952, 0.0902147971360381, 0.0783956244302643, 0.073051948051948, 0.0643591130340724, 0.0601421541826134, 0.0707506471095772, 0.0987424312994876, 0.1207929921622867, 0.13189448441247, 0.0914728682170542]","[0.0746666666666666, 0.0811986466892218, 0.0799031476997578]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across African regions have indicated a period of steady respiratory and syndromic activity. This stable trend has been observed despite regional heterogeneity and typical seasonal influences. Recently, a downward shift in activity has been noted, with reports moving lower in the near term. This decline has occurred amid the ongoing co-circulation of other respiratory pathogens and the continuation of established public health measures. The overall situation is now assessed as broadly unchanged, with the latest data suggesting a return to a stable pattern. This assessment considers known reporting cadences and data completeness, which have been subject to varying access constraints in certain areas.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7828381828388713}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9470329950700814, 'r2_linear': 0.061651627643122486, 'diff_z': 0.6958895557446108}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.7775276510971916}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.257620483469263}}"
"[0.1058154787931788, 0.0952380952380952, 0.0902147971360381, 0.0783956244302643, 0.073051948051948, 0.0643591130340724, 0.0601421541826134, 0.0707506471095772, 0.0987424312994876, 0.1207929921622867, 0.13189448441247, 0.0914728682170542, 0.0746666666666666, 0.0811986466892218]","[0.0799031476997578, 0.0856196783349101, 0.0713938805245264]","Over the past fourteen weeks, national surveillance summaries and sentinel site reports across Africa have indicated a broadly unchanged level of syndromic respiratory activity. This stable trend has been observed despite regional heterogeneity, with consistent reporting from West, East, Central, Southern, and North African regions. The period has coincided with seasonal transitions and typical mobility patterns, while public health guidance and vaccination efforts have remained in effect. Co-circulation of other common respiratory pathogens has been noted in some areas, though the overall activity level has been little changed. While reporting cadence and data completeness have varied, and some access constraints have been noted, the compiled data from surveillance systems have consistently shown a flat trajectory for respiratory syndromes across the continent.",0,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.2724332309519751}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9964253481262187, 'r2_linear': 0.00713652568787293, 'diff_z': 0.6922550700493254}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.17254171449419178}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.4226475270240935}}"
"[0.0902147971360381, 0.0783956244302643, 0.073051948051948, 0.0643591130340724, 0.0601421541826134, 0.0707506471095772, 0.0987424312994876, 0.1207929921622867, 0.13189448441247, 0.0914728682170542, 0.0746666666666666, 0.0811986466892218, 0.0799031476997578, 0.0856196783349101]","[0.0713938805245264, 0.0889227642276422, 0.0895165150789851]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a steady level of syndromic respiratory activity. This broadly unchanged trend has been observed despite regional heterogeneity, with reports from West, East, Central, Southern, and North Africa showing stable patterns. The co-circulation of other common respiratory pathogens has been noted in some areas, contributing to the overall activity. While seasonal factors and mobility patterns have influenced local reporting, the aggregate picture remains flat. Public health guidance and vaccination efforts have continued in many countries, operating within known constraints related to data completeness and reporting cadence. The overall situation has been stable, with no significant shift in the near-term trajectory of reported activity.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.681373421852152}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9774245130662673, 'r2_linear': 0.04464132133897303, 'diff_z': 0.6817088986591717}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.05325792480736061}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9305311316405039}}"
"[0.073051948051948, 0.0643591130340724, 0.0601421541826134, 0.0707506471095772, 0.0987424312994876, 0.1207929921622867, 0.13189448441247, 0.0914728682170542, 0.0746666666666666, 0.0811986466892218, 0.0799031476997578, 0.0856196783349101, 0.0713938805245264, 0.0889227642276422]","[0.0895165150789851, 0.0724006532389766, 0.1099947117927022]","Over the past [redacted]weeks, syndromic surveillance reports from across Africa have indicated a steady trend in respiratory illness activity. National surveillance summaries and sentinel site data have shown this stable pattern, with regional heterogeneity observed between West, East, Central, Southern, and North Africa. The overall activity has remained broadly unchanged, even with the noted co-circulation of other common respiratory pathogens and the influence of seasonal factors and population mobility. While reporting cadence and occasional access constraints have created some variability in data completeness, the near-term picture has been one of stability. However, recent observations from the surveillance system now show an upward trajectory, with elevated momentum in reported cases. This increasing activity is occurring against a backdrop of existing public health guidance and vaccination efforts that have been in effect.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.4497773776059941}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9902262906459752, 'r2_linear': 0.019451893394076714, 'diff_z': 0.7299144736849776}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.4389140363891928}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.0380722118199375}}"
"[0.0601421541826134, 0.0707506471095772, 0.0987424312994876, 0.1207929921622867, 0.13189448441247, 0.0914728682170542, 0.0746666666666666, 0.0811986466892218, 0.0799031476997578, 0.0856196783349101, 0.0713938805245264, 0.0889227642276422, 0.0895165150789851, 0.0724006532389766]","[0.1099947117927022, 0.0770025839793281, 0.0864553314121037]","Over the past [redacted]weeks, national surveillance summaries from across Africa have indicated a steady level of syndromic respiratory activity. This broadly unchanged trend has been observed despite regional heterogeneity, with reports from sentinel sites in West, East, Central, Southern, and North Africa showing varied local intensities. The co-circulation of other common respiratory pathogens has been noted in several areas. The overall stable pattern has persisted, even with known reporting lags and some access constraints affecting data completeness in certain regions. Public health guidance and vaccination efforts have remained in effect. While the activity level has been little changed in the near term, the most recent data has begun to show a declining trajectory, suggesting a downward shift in observed cases is underway.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.4955219886148611}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9881245813359263, 'r2_linear': 0.023609811851489693, 'diff_z': 0.7810383537544058}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.3986315516061104}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.244903344110294}}"
"[0.0987424312994876, 0.1207929921622867, 0.13189448441247, 0.0914728682170542, 0.0746666666666666, 0.0811986466892218, 0.0799031476997578, 0.0856196783349101, 0.0713938805245264, 0.0889227642276422, 0.0895165150789851, 0.0724006532389766, 0.1099947117927022, 0.0770025839793281]","[0.0864553314121037, 0.0801267541874151, 0.0868983957219251]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a declining trend in reported syndromic respiratory activity. This downward movement has recently stabilized, with the overall situation now appearing broadly unchanged. Regional heterogeneity persists, with variations observed between West, East, Central, Southern, and North Africa, influenced by seasonal factors and local public health measures already in effect. Sentinel site reports continue to note the co-circulation of other common respiratory pathogens. While reporting cadence and data completeness have been affected by known logistical lags and access constraints in some areas, the compiled data indicates a steady, stable level of activity has been established in the near term.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.450530458024214}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8931341417239164, 'r2_linear': 0.202311404977504, 'diff_z': 0.9686872513151334}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.11090299396131123}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.024911242978067766}}"
"[0.13189448441247, 0.0914728682170542, 0.0746666666666666, 0.0811986466892218, 0.0799031476997578, 0.0856196783349101, 0.0713938805245264, 0.0889227642276422, 0.0895165150789851, 0.0724006532389766, 0.1099947117927022, 0.0770025839793281, 0.0864553314121037, 0.0801267541874151]","[0.0868983957219251, 0.1078478574867597, 0.1035645472061657]","Over the past [redacted]weeks, syndromic surveillance reports from across Africa have indicated a period of stable respiratory illness activity, which has recently shown a downward shift. National surveillance summaries and sentinel site reports reflect this easing back, with regional heterogeneity observed between West, East, Central, Southern, and North Africa. This recent decline has occurred against a backdrop of typical seasonal influences, co-circulation of other respiratory pathogens, and ongoing public health measures. While reporting cadence and data completeness have varied, and some access constraints have been noted, the overall trend has moved from a broadly unchanged pattern to a currently declining one. The observed activity continues to follow this downward trajectory.",0,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9399129214720408}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9565846548005189, 'r2_linear': 0.08494579835088112, 'diff_z': 1.0174108273975475}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.1678182122876208}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.0669328308812331}}"
"[0.0746666666666666, 0.0811986466892218, 0.0799031476997578, 0.0856196783349101, 0.0713938805245264, 0.0889227642276422, 0.0895165150789851, 0.0724006532389766, 0.1099947117927022, 0.0770025839793281, 0.0864553314121037, 0.0801267541874151, 0.0868983957219251, 0.1078478574867597]","[0.1035645472061657, 0.0893506493506493, 0.0893732970027248]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity, with notable regional heterogeneity observed between West, East, and Southern zones. This upward trend has recently stabilized, with reports from sentinel sites now indicating a broadly unchanged situation in the near term. The initial increase coincided with seasonal factors, including specific rainy periods and heightened mobility, while public health guidance has remained in effect. Co-circulation of other common respiratory pathogens has also been consistently noted in official reports. Despite some access constraints and typical reporting lags affecting data completeness in certain areas, the overall observed activity has shifted from its previous elevated momentum and is currently showing early signs of a declining pattern.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.464953299238156}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.890867761338501, 'r2_linear': 0.2063546321155535, 'diff_z': 1.2125316306802087}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.22001069827469685}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2631242771533693}}"
"[0.0799031476997578, 0.0856196783349101, 0.0713938805245264, 0.0889227642276422, 0.0895165150789851, 0.0724006532389766, 0.1099947117927022, 0.0770025839793281, 0.0864553314121037, 0.0801267541874151, 0.0868983957219251, 0.1078478574867597, 0.1035645472061657, 0.0893506493506493]","[0.0893732970027248, 0.0899591094956837, 0.0744376278118609]","Over the past [redacted]weeks, syndromic surveillance reports from across Africa have indicated a period of rising respiratory activity, with upward momentum observed in national summaries and sentinel site data. This elevated activity has been heterogeneous, with variations noted between West, East, Central, Southern, and North African regions, potentially influenced by seasonal factors and population mobility. However, recent analyses confirm a distinct shift, with activity now declining. This downward trend is reflected in the latest reporting cadence, even as systems navigate typical data lags and access constraints in some areas. The co-circulation of other respiratory pathogens has been noted in some reports. The overall trajectory has moved lower, with current observations indicating a continued easing back of syndromic indicators.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.4621386685409208}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.891312262480062, 'r2_linear': 0.20556245103419823, 'diff_z': 1.2394554574370245}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.3442124802187798}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.28168266525673}}"
"[0.0713938805245264, 0.0889227642276422, 0.0895165150789851, 0.0724006532389766, 0.1099947117927022, 0.0770025839793281, 0.0864553314121037, 0.0801267541874151, 0.0868983957219251, 0.1078478574867597, 0.1035645472061657, 0.0893506493506493, 0.0893732970027248, 0.0899591094956837]","[0.0744376278118609, 0.0902295782167645, 0.0997389033942558]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity, with notable regional heterogeneity observed between West, East, Central, Southern, and North Africa. This upward trend has recently entered a broadly unchanged phase, with activity stabilizing in the latest reporting period. The observed patterns have been influenced by seasonal factors, including rainy periods, and coincide with known mobility and travel timing. Co-circulation of other respiratory pathogens has been noted in some sentinel site reports. While public guidance and vaccination efforts are already in effect, reporting cadence and data completeness have been affected by known lags and, in some areas, access constraints related to logistics and extreme weather. The overall activity level remains elevated.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.189159062418561}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.929531557086652, 'r2_linear': 0.13597108470150976, 'diff_z': 1.133874620648053}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.1247654473971684}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.214237439425021}}"
"[0.0895165150789851, 0.0724006532389766, 0.1099947117927022, 0.0770025839793281, 0.0864553314121037, 0.0801267541874151, 0.0868983957219251, 0.1078478574867597, 0.1035645472061657, 0.0893506493506493, 0.0893732970027248, 0.0899591094956837, 0.0744376278118609, 0.0902295782167645]","[0.0997389033942558, 0.0969488188976377, 0.100143061516452]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a steady trend in syndromic respiratory activity. This stable pattern has been observed despite regional heterogeneity and typical seasonal influences. Recently, however, reports have shown a clear upward shift in activity, with elevated momentum noted in several areas. This increasing trend has occurred alongside the continued co-circulation of other common respiratory pathogens and has been captured amid ongoing public health guidance and varying reporting cadences. While some access constraints have been noted in specific regions, the overall data completeness has allowed for this observation of a rising near-term picture, which now appears to be stabilizing once more.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.11222441523216843}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9993943203624266, 'r2_linear': 0.0012109928243468904, 'diff_z': 1.2560208054998376}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.264751317714708}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.03633450710753215}}"
"[0.1099947117927022, 0.0770025839793281, 0.0864553314121037, 0.0801267541874151, 0.0868983957219251, 0.1078478574867597, 0.1035645472061657, 0.0893506493506493, 0.0893732970027248, 0.0899591094956837, 0.0744376278118609, 0.0902295782167645, 0.0997389033942558, 0.0969488188976377]","[0.100143061516452, 0.109884596086302, 0.1092715231788079]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a broadly unchanged level of syndromic respiratory activity. This stable trend has been observed despite regional heterogeneity, with consistent reporting from West, East, Central, Southern, and North African regions. The activity has remained little changed through typical seasonal transitions and periods of varying population mobility. Co-circulation of other common respiratory pathogens has been noted in some areas, but overall national figures have been flat. While reporting cadence and occasional access constraints have caused minor data lags, the compiled data from public health systems shows a steady pattern, with no significant shifts in the near-term picture. Existing public health guidance and vaccination programs have continued their operations throughout this period of stable observations.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.04654121182328698}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8416853761768581, 'r2_linear': 0.0002939109501814974, 'diff_z': 0.8587432691712121}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.8655805888689705}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7320222749174004}}"
"[0.0864553314121037, 0.0801267541874151, 0.0868983957219251, 0.1078478574867597, 0.1035645472061657, 0.0893506493506493, 0.0893732970027248, 0.0899591094956837, 0.0744376278118609, 0.0902295782167645, 0.0997389033942558, 0.0969488188976377, 0.100143061516452, 0.109884596086302]","[0.1092715231788079, 0.0942148760330578, 0.0991692627206645]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a rising trend in syndromic respiratory activity. This upward movement has recently stabilized, with the overall activity level now appearing broadly unchanged. Regional heterogeneity has been observed, with variations noted between West, East, Central, Southern, and North Africa, influenced by seasonal factors and population mobility. Co-circulation of other respiratory pathogens has been reported in some areas. While public health guidance and vaccination efforts have been ongoing, reporting cadence and data completeness have been affected by known lags and, in some instances, access constraints. The current situation is stable, with no significant shift in the observed trajectory.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.045662840598227}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7384799944871807, 'r2_linear': 0.16162572526007968, 'diff_z': 0.6899640299227503}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.11775838499976787}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.82597333746606}}"
"[0.0868983957219251, 0.1078478574867597, 0.1035645472061657, 0.0893506493506493, 0.0893732970027248, 0.0899591094956837, 0.0744376278118609, 0.0902295782167645, 0.0997389033942558, 0.0969488188976377, 0.100143061516452, 0.109884596086302, 0.1092715231788079, 0.0942148760330578]","[0.0991692627206645, 0.1077283372365339, 0.1232130701157249]","Over the past [redacted]weeks, syndromic surveillance systems across Africa have reported a generally steady level of respiratory illness activity. National summaries and sentinel site reports indicate this stable trend has been observed broadly, though with some regional heterogeneity. This period has coincided with known seasonal factors, including specific rainy and dry periods, and established patterns of population mobility. Co-circulation of other common respiratory pathogens has also been noted in routine surveillance. While reporting cadence and data completeness vary, and some access constraints have been noted, the overall picture has been one of little change. However, recent data now suggest the emergence of an upward trajectory, indicating elevated momentum for respiratory syndromes in the observed data.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9645812692877537}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9542205323227912, 'r2_linear': 0.08946317620174637, 'diff_z': 0.8938039682543482}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5774764132526385}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.488351507824076}}"
"[0.1035645472061657, 0.0893506493506493, 0.0893732970027248, 0.0899591094956837, 0.0744376278118609, 0.0902295782167645, 0.0997389033942558, 0.0969488188976377, 0.100143061516452, 0.109884596086302, 0.1092715231788079, 0.0942148760330578, 0.0991692627206645, 0.1077283372365339]","[0.1232130701157249, 0.1107806691449814, 0.112249877989263]","Over the past [redacted]weeks, national surveillance summaries from across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has continued in the most recent reports, with the downward momentum observed across multiple regions, though some heterogeneity in reporting cadence and data completeness persists between West, East, Central, Southern, and North Africa. The co-circulation of other common respiratory pathogens has been noted in several sentinel site reports, occurring against a backdrop of seasonal weather patterns and existing public health guidance. Given the observed data, the current trajectory of respiratory activity appears to be stabilizing and is now broadly unchanged, with the overall situation moving toward a steady state.",0,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3188615740267011}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6782964092281448, 'r2_linear': 0.26660306888069873, 'diff_z': 0.6550333778583479}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.273977650861103}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9284184730104934}}"
"[0.0893732970027248, 0.0899591094956837, 0.0744376278118609, 0.0902295782167645, 0.0997389033942558, 0.0969488188976377, 0.100143061516452, 0.109884596086302, 0.1092715231788079, 0.0942148760330578, 0.0991692627206645, 0.1077283372365339, 0.1232130701157249, 0.1107806691449814]","[0.112249877989263, 0.0985384252710985, 0.0851915380217267]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a clear pattern in syndromic respiratory activity. A pronounced upward trend was initially observed, with elevated momentum reported across many regions, though with notable heterogeneity between West, East, Central, Southern, and North Africa. This rising activity has recently shifted, with a moderate downward movement now being documented. This easing back coincides with typical seasonal transitions and the ongoing effects of public health guidance and vaccination efforts already in place. Co-circulation of other respiratory pathogens has been noted in some areas, while reporting cadence and data completeness have been affected by known logistical and access constraints in certain locations. The overall trajectory has moved lower, marking a distinct change from the earlier increasing period.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.1111842065514526}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5265911126342014, 'r2_linear': 0.6071514419653097, 'diff_z': 0.6332382303997838}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.0987740258164154}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.9499047869973478}}"
