input_seq,output_seq,text,metrics
"[3.478, 3.44, 3.414, 3.395, 3.375, 3.381, 3.394, 3.404, 3.421, 3.464, 3.538, 3.581, 3.624, 3.701]","[4.196, 4.414, 4.343]","Over the past fourteen weeks, gasoline prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a combination of factors in the physical market. Global crude oil benchmarks have shown significant strength, exerting upward pressure on fuel costs. Concurrently, refinery operations have faced challenges, including unplanned maintenance and lower throughput rates, which have tightened gasoline supply. These supply-side issues have been compounded by declining inventory levels, failing to keep pace with robust consumer demand. Furthermore, seasonal demand patterns have contributed to market tightness. The overall market has exhibited a choppy but persistent climb throughout this period.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.343938078311125}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.686823393268802), 'r2': np.float64(0.5282736264525976), 'diff_z': np.float64(0.33832147968626836)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 6.9953946355332395}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.5070684095092999}}"
"[3.414, 3.395, 3.375, 3.381, 3.394, 3.404, 3.421, 3.464, 3.538, 3.581, 3.624, 3.701, 4.196, 4.414]","[4.343, 4.334, 4.274]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmarks, which have been influenced by production adjustments from major exporting nations. Concurrently, refinery operations have faced challenges, including unplanned maintenance and weather-related disruptions, constraining the supply of finished motor fuel. These factors have coincided with a drawdown in gasoline inventories, indicating that available stockpiles have tightened. Consumer demand for fuel has remained robust during this period, further contributing to the upward pressure on pump prices. The market has exhibited a medium level of volatility, with prices showing a mixed pattern of smooth advances and more abrupt weekly changes before stabilizing in the most recent period.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.5710141908318414}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.6036655682699921), 'r2': np.float64(0.6355878816831829), 'diff_z': np.float64(0.2681619443356555)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.6898909637825167}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.22313660859807238}}"
"[3.375, 3.381, 3.394, 3.404, 3.421, 3.464, 3.538, 3.581, 3.624, 3.701, 4.196, 4.414, 4.343, 4.334]","[4.274, 4.196, 4.17]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and sustained rally in key crude oil benchmarks, which has elevated feedstock costs for refineries. Concurrently, refinery operations have been impacted by both planned seasonal maintenance and unexpected weather-related disruptions, constraining the supply of finished gasoline. These supply-side pressures have been met with robust consumer demand, which has remained strong throughout the period. Furthermore, overall inventory levels for gasoline have drawn down, failing to rebuild sufficiently to alleviate the upward pressure on pump prices, resulting in a market characterized by steady but firm retail conditions.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.9078618863700147}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.43238373823561077), 'r2': np.float64(0.8130443029085279), 'diff_z': np.float64(0.22068956914800295)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.38543429964692894}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.26664191017663336}}"
"[3.394, 3.404, 3.421, 3.464, 3.538, 3.581, 3.624, 3.701, 4.196, 4.414, 4.343, 4.334, 4.274, 4.196]","[4.17, 4.211, 4.285]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced upward trend. This sustained increase has been primarily driven by a significant and prolonged rally in global crude oil benchmarks, which has exerted considerable upstream cost pressure. Refinery operations have also played a role, with output levels being affected by both planned seasonal maintenance and some unplanned outages, tightening the supply of finished gasoline. Concurrently, fuel inventories have drawn down to lower levels, failing to rebuild adequately to meet prevailing demand. Consumer demand for gasoline has remained robust throughout this period, further contributing to the upward price pressure, while weather-related disruptions to logistics have intermittently complicated the supply chain.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.9328383718633657}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.41584703692864683), 'r2': np.float64(0.8270712418768704), 'diff_z': np.float64(0.24037021482179788)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.11610774512393637}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.29026936280941}}"
"[3.421, 3.464, 3.538, 3.581, 3.624, 3.701, 4.196, 4.414, 4.343, 4.334, 4.274, 4.196, 4.17, 4.211]","[4.285, 4.428, 4.591]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced upward trend. This sustained increase has been primarily driven by a significant and prolonged rally in key global crude oil benchmarks. Market analysts have noted that refinery operations have faced headwinds, with some unplanned maintenance and lower-than-average utilization rates contributing to tighter supplies. Concurrently, gasoline inventories have drawn down to multi-year lows, failing to keep pace with robust consumer demand. The market has also experienced a medium level of price volatility, with periods of smooth ascent punctuated by more erratic daily movements. More recently, however, this upward momentum has stalled, with prices entering a period of relative steadiness.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.713356819502182}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5404498455705179), 'r2': np.float64(0.7079139644213537), 'diff_z': np.float64(0.2705861709602511)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.6670083207473518}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.8422470955228987}}"
"[3.538, 3.581, 3.624, 3.701, 4.196, 4.414, 4.343, 4.334, 4.274, 4.196, 4.17, 4.211, 4.285, 4.428]","[4.591, 4.694, 4.727]","Over the past fourteen weeks, gasoline prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a confluence of market factors. The cost of crude oil benchmarks has risen significantly, putting upward pressure on wholesale fuel costs. Concurrently, refinery operations have faced challenges, with some unplanned maintenance and lower-than-average utilization rates contributing to tighter supplies. These operational constraints have coincided with a drawdown in gasoline inventories, indicating that supply has struggled to keep pace with robust consumer demand. The market has exhibited a choppy pattern throughout this period, with prices fluctuating amid these competing supply and demand fundamentals.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.488826656851194}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6359231533218328), 'r2': np.float64(0.595601743066941), 'diff_z': np.float64(0.3363646824129719)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.1508326241047595}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.43156223403863786}}"
"[3.624, 3.701, 4.196, 4.414, 4.343, 4.334, 4.274, 4.196, 4.17, 4.211, 4.285, 4.428, 4.591, 4.694]","[4.727, 4.977, 5.107]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and sustained rally in global crude oil benchmarks, which has exerted considerable upward pressure on wholesale fuel costs. Concurrently, refinery operations have faced challenges, including unplanned maintenance and lower-than-[redacted] output rates, tightening the supply of finished gasoline. These factors have coincided with robust consumer demand, further straining available inventories. The market has also contended with choppy price movements, reflecting the ongoing volatility in these fundamental drivers.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.41506925090531}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6627042873171419), 'r2': np.float64(0.5608230275687409), 'diff_z': np.float64(0.4282513901821848)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.307843462443411}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3578702615512324}}"
"[4.196, 4.414, 4.343, 4.334, 4.274, 4.196, 4.17, 4.211, 4.285, 4.428, 4.591, 4.694, 4.727, 4.977]","[5.107, 5.066, 4.979]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend, characterized by a medium level of volatility and choppy price movements. This sustained increase has been primarily driven by higher crude oil benchmarks and robust consumer demand. Refinery operations have faced challenges, with some unplanned outages and seasonal maintenance contributing to the pressure on fuel supplies. Concurrently, gasoline inventories have tightened significantly, failing to keep pace with the strong consumption levels. These fundamental market drivers have collectively sustained the upward momentum in pump prices.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.394547454624753}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6698265050527733), 'r2': np.float64(0.5513324531255401), 'diff_z': np.float64(0.41672083724047415)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.0729439576125923}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5464329969795976}}"
"[4.343, 4.334, 4.274, 4.196, 4.17, 4.211, 4.285, 4.428, 4.591, 4.694, 4.727, 4.977, 5.107, 5.066]","[4.979, 4.879, 4.754]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced upward trend. This sustained increase has been primarily driven by a significant and prolonged rally in key global crude oil benchmarks, which has elevated feedstock costs for refineries. Concurrently, refinery operations have been impacted by both planned seasonal maintenance and unexpected weather-related disruptions, constraining the supply of finished gasoline. These factors have coincided with a drawdown in gasoline inventories, indicating that available supply has struggled to meet consistent demand levels from consumers. Despite the strong upward pressure, the market has exhibited relatively low volatility, with prices moving higher in a generally steady fashion.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.8356548453328116}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.47626971976887783), 'r2': np.float64(0.7731671540300182), 'diff_z': np.float64(0.2759037367294212)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.5588389037606628}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.7011454647544292}}"
"[4.274, 4.196, 4.17, 4.211, 4.285, 4.428, 4.591, 4.694, 4.727, 4.977, 5.107, 5.066, 4.979, 4.879]","[4.754, 4.599, 4.44]","Over the past fourteen weeks, gasoline retail prices have experienced a moderate decline. This downward trend has been primarily driven by lower crude oil benchmark costs, which have eased supply-side pressures. Concurrently, refinery operations have largely stabilized, contributing to a steady flow of fuel into the market. Inventory levels have remained adequate, preventing significant supply shortages. On the demand side, consumption patterns have shown typical seasonal variations without major surges. Weather conditions have generally been favorable, avoiding major disruptions to either refining or distribution logistics. The overall market movement has been characterized by a smooth and gradual descent with low volatility.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.9589944050827266}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.2478669769838952), 'r2': np.float64(0.8572681268839355), 'diff_z': np.float64(0.18974257897897057)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.7328040816201227}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6103461051150461}}"
"[4.17, 4.211, 4.285, 4.428, 4.591, 4.694, 4.727, 4.977, 5.107, 5.066, 4.979, 4.879, 4.754, 4.599]","[4.44, 4.304, 4.151]","Over the past fourteen weeks, gasoline retail prices have followed a moderately rising trajectory, characterized by choppy, medium-volatility trading conditions. This upward trend has been primarily driven by a combination of factors, including fluctuating global crude benchmarks and periods of heightened consumer demand. Refinery operations have also influenced the market, with output levels and maintenance schedules contributing to the price movements. Concurrently, shifts in regional fuel inventories have played a role, alongside weather-related disruptions that have intermittently affected both supply logistics and refining capacity. More recently, these conditions have given way to a moderate downward shift in prices.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.7734514313476555}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.5238842142281728), 'r2': np.float64(0.5242356380962343), 'diff_z': np.float64(0.28027006396584353)}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.123731022327642}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.7287021663101015}}"
"[4.285, 4.428, 4.591, 4.694, 4.727, 4.977, 5.107, 5.066, 4.979, 4.879, 4.754, 4.599, 4.44, 4.304]","[4.151, 4.051, 3.993]","Over the past fourteen weeks, gasoline retail prices have exhibited a steady overall trend, characterized by a medium level of volatility and choppy price movements. This market behavior has been primarily driven by fluctuating global crude oil benchmarks, which have experienced their own periods of instability. Refinery operations have faced intermittent challenges, contributing to the uneven pricing landscape. Concurrently, shifts in regional inventory levels have exerted influence, with stockpile draws and builds creating localized pressures. Consumer demand has remained a significant factor, showing typical seasonal variations without any major sustained surges. Weather-related disruptions have also periodically impacted both supply logistics and regional consumption patterns, further contributing to the observed price choppiness within a generally stable broader market.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.11497861170861041}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6670275124549678), 'r2': np.float64(0.0028488807341198186), 'diff_z': np.float64(0.3151825978854641)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.9648789929933687}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.3983908037266289}}"
"[4.591, 4.694, 4.727, 4.977, 5.107, 5.066, 4.979, 4.879, 4.754, 4.599, 4.44, 4.304, 4.151, 4.051]","[3.993, 3.938, 3.859]","Over the past fourteen weeks, gasoline retail prices have experienced a moderate decline. This downward trajectory has been primarily driven by lower crude oil benchmarks, as global supply has remained robust. Concurrently, refinery operations have generally improved following seasonal maintenance, contributing to healthier fuel inventories. Consumer demand has also shown signs of softening, a typical pattern observed during this period. The market has exhibited a choppy character throughout this trend, with intermittent price fluctuations influenced by regional weather disruptions and varying stockpile levels. The overall movement has been one of a steady, moderate descent.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.7387273142777624}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6036340381750723), 'r2': np.float64(0.4437578602758916), 'diff_z': np.float64(0.3049027962313536)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6017886402293138}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.3378757449327105}}"
"[4.727, 4.977, 5.107, 5.066, 4.979, 4.879, 4.754, 4.599, 4.44, 4.304, 4.151, 4.051, 3.993, 3.938]","[3.859, 3.805, 3.771]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs, which have eased significantly. Concurrently, robust refinery operations have contributed to ample fuel supplies, with inventory levels remaining comfortable. Consumer demand has also moderated from earlier seasonal peaks, further alleviating upward pressure on pump prices. Despite some minor fluctuations, the overall market trajectory has been one of steady and marked decrease, with conditions recently stabilizing into a steadier pattern.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.388882108289033}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.3220753744016938), 'r2': np.float64(0.8410129880414862), 'diff_z': np.float64(0.23812790573838366)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.36439155104490073}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.17586722024809717}}"
"[5.107, 5.066, 4.979, 4.879, 4.754, 4.599, 4.44, 4.304, 4.151, 4.051, 3.993, 3.938, 3.859, 3.805]","[3.771, 3.832, 3.909]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmarks, which have eased significantly. Concurrently, robust refinery operations have contributed to ample fuel supplies, while inventory levels have remained comfortably high. Consumer demand has also been subdued, failing to exert upward pressure on the market. The overall trend has been remarkably smooth, with minimal volatility, as these fundamental market drivers have aligned to foster a period of steady and significant price erosion at the pump.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.397984689622449}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.10216446895907909), 'r2': np.float64(0.9814724328020812), 'diff_z': np.float64(0.16557069548210332)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.0495949087849615}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.228136580410482}}"
"[4.979, 4.879, 4.754, 4.599, 4.44, 4.304, 4.151, 4.051, 3.993, 3.938, 3.859, 3.805, 3.771, 3.832]","[3.909, 4.034, 3.99]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced downward trajectory. This sustained decline has been primarily driven by lower crude oil benchmark costs and improved refinery operational output, which has bolstered supplies. Concurrently, inventory levels have remained ample, comfortably meeting seasonal demand that has been consistent. The market has experienced low volatility, with prices moving in a smooth and steady pattern. More recently, this downward trend has abated, with prices stabilizing into a steady holding pattern. Weather conditions have not been a significant disruptive factor to either supply logistics or consumption patterns during this period.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -3.0262891087319255}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.24345149887639675), 'r2': np.float64(0.9369406490730942), 'diff_z': np.float64(0.23306433594928685)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.41782613418804226}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.193393810681034}}"
"[4.754, 4.599, 4.44, 4.304, 4.151, 4.051, 3.993, 3.938, 3.859, 3.805, 3.771, 3.832, 3.909, 4.034]","[3.99, 3.887, 3.857]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmarks, as global supply has remained robust. Concurrently, refinery operations have run at strong rates, boosting the production of finished gasoline. This has been met with mixed demand signals; consumption has been inconsistent, leading to builds in inventory levels that have further pressured wholesale costs. Weather disruptions to refining or distribution have been largely absent, allowing the supply chain to operate without significant interruption. The market has recently shown signs of stabilization, with the earlier steep downward trend moderating to a more steady condition.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.734652361508045}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5300287058289075), 'r2': np.float64(0.7190695709956735), 'diff_z': np.float64(0.32172641100828503)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.04587484672750205}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.446440581567007}}"
"[4.44, 4.304, 4.151, 4.051, 3.993, 3.938, 3.859, 3.805, 3.771, 3.832, 3.909, 4.034, 3.99, 3.887]","[3.857, 3.909, 3.876]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This downward trajectory has been primarily driven by falling crude oil benchmarks, which have lowered input costs for refiners. Concurrently, refinery operations have improved seasonally, boosting fuel output and contributing to healthier inventory levels. Despite these factors, consumer demand has remained relatively stable, failing to exert significant upward pressure on the market. The price path has been characterized by a choppy descent, with intermittent periods of steadiness reflecting the ongoing balance between these supply and demand fundamentals.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.1768338994215517}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.737810832425104), 'r2': np.float64(0.4556351755514144), 'diff_z': np.float64(0.4500855856099641)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.48623703826940307}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.10303164007923307}}"
"[4.151, 4.051, 3.993, 3.938, 3.859, 3.805, 3.771, 3.832, 3.909, 4.034, 3.99, 3.887, 3.857, 3.909]","[3.876, 3.763, 3.649]","Over the past fourteen weeks, gasoline retail prices have followed a downward trajectory. This decline has been primarily driven by lower crude oil benchmarks, as global supply has remained robust. Concurrently, refinery operations have generally been stable, contributing to adequate fuel inventories. Consumer demand has been inconsistent, showing periods of both strength and weakness, which has resulted in a choppy pricing environment. These market conditions, including the absence of significant weather-related disruptions to supply chains, have collectively fostered a climate where retail fuel costs have experienced a moderate and sustained easing.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1274850959399665}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7969587678003405), 'r2': np.float64(0.16138999674818222), 'diff_z': np.float64(0.5726932251787414)}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.0387726886365134}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.9380937012613895}}"
"[3.993, 3.938, 3.859, 3.805, 3.771, 3.832, 3.909, 4.034, 3.99, 3.887, 3.857, 3.909, 3.876, 3.763]","[3.649, 3.504, 3.353]","Over the past fourteen weeks, gasoline retail prices have exhibited a generally steady trend, punctuated by a period of medium volatility and choppy trading conditions. This price action has been primarily driven by fluctuating global crude benchmarks and shifting domestic refinery output. Recent weeks have seen a pronounced upward shift in prices, a development largely attributed to tightening regional fuel inventories and strengthening seasonal demand. Unplanned maintenance at several key refineries has further constrained supply, contributing to the recent firming of the market. These supply and demand fundamentals have been the dominant market drivers observed during this period.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6071178893470781}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.9821193658932907), 'r2': np.float64(0.03544155112398106), 'diff_z': np.float64(0.8372313405116656)}, 'near_term': {'direction': 'falling', 'severity': 'pronounced', 'delta_z': -4.395789045957764}, 'future': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -3.7461234863768125}}"
"[3.859, 3.805, 3.771, 3.832, 3.909, 4.034, 3.99, 3.887, 3.857, 3.909, 3.876, 3.763, 3.649, 3.504]","[3.353, 3.234, 3.203]","Over the past fourteen weeks, gasoline retail prices have followed a moderately declining trend. This downward movement has been supported by a combination of market factors. Global crude benchmarks have shown weakness, while refinery operations have generally improved, leading to more consistent fuel output. Concurrently, inventory levels have remained adequate, alleviating supply-side pressures. Consumer demand has been stable but has not exerted significant upward pressure on the market. The overall price path has been somewhat choppy, reflecting these mixed but ultimately bearish fundamental drivers.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.4863821251372331}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.8874481663038692), 'r2': np.float64(0.21243575211508492), 'diff_z': np.float64(0.5857885360049979)}, 'near_term': {'direction': 'falling', 'severity': 'pronounced', 'delta_z': -2.9017842944301786}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1596828885360777}}"
"[3.771, 3.832, 3.909, 4.034, 3.99, 3.887, 3.857, 3.909, 3.876, 3.763, 3.649, 3.504, 3.353, 3.234]","[3.203, 3.331, 3.366]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trajectory. This sustained increase has been primarily driven by a combination of factors, including elevated crude oil benchmark costs and robust consumer demand. Refinery operations have faced intermittent challenges, contributing to choppy price movements, while regional inventories have tightened. Weather-related disruptions have also intermittently affected the supply chain. More recently, however, market conditions have stabilized, with prices entering a period of relative steadiness as these supply and demand pressures have shown signs of easing.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.4547583742216044}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6485309823049111), 'r2': np.float64(0.5794075649875305), 'diff_z': np.float64(0.39138648047485547)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.277581442736095}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7106666256426536}}"
"[3.909, 4.034, 3.99, 3.887, 3.857, 3.909, 3.876, 3.763, 3.649, 3.504, 3.353, 3.234, 3.203, 3.331]","[3.366, 3.416, 3.519]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This downward trajectory has been primarily driven by lower crude oil benchmark costs, as global supply has remained robust. Concurrently, domestic refinery operations have run smoothly, contributing to healthy inventory levels that have comfortably met seasonal demand. Consumer demand has followed typical patterns, with no significant shifts reported. Furthermore, the absence of major weather disruptions has allowed for consistent logistical and distribution activities, reinforcing the market's overall stability and the smooth descent in pump prices.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.9986421422186647}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.3679654695907718), 'r2': np.float64(0.8646014131880104), 'diff_z': np.float64(0.32125411353196776)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.6245706376720008}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5378572658368063}}"
"[3.99, 3.887, 3.857, 3.909, 3.876, 3.763, 3.649, 3.504, 3.353, 3.234, 3.203, 3.331, 3.366, 3.416]","[3.519, 3.594, 3.552]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs and improved refinery operational output, which has bolstered fuel supplies. Concurrently, inventory levels have remained ample, helping to ease wholesale market pressures. Consumer demand has held relatively stable, though typical seasonal variations have been observed. The market has demonstrated low volatility throughout this period, with conditions recently stabilizing into a steadier pattern as the initial downward momentum has subsided.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.011675101642782}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.3029578776198737), 'r2': np.float64(0.8091432327435533), 'diff_z': np.float64(0.21779403289273205)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.47188707126758556}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.08463192039025516}}"
"[3.857, 3.909, 3.876, 3.763, 3.649, 3.504, 3.353, 3.234, 3.203, 3.331, 3.366, 3.416, 3.519, 3.594]","[3.552, 3.502, 3.494]","Over the past fourteen weeks, gasoline retail prices have followed a moderate downward trajectory. This decline has been primarily driven by lower crude oil benchmark costs and improved refinery output, which has bolstered fuel supplies. Concurrently, inventory levels have remained robust, further easing wholesale market pressures. Consumer demand has been typical for the season, while unremarkable weather patterns have avoided significant disruptions to either refining operations or regional distribution networks. The overall price environment has been characterized by a choppy, medium-volatility trading pattern throughout this period, though a recent stabilization has taken hold.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.9600877696299255}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6897996862603232), 'r2': np.float64(0.43705589875754425), 'diff_z': np.float64(0.3517085920742114)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.025202211268445854}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.23079919793172926}}"
"[3.876, 3.763, 3.649, 3.504, 3.353, 3.234, 3.203, 3.331, 3.366, 3.416, 3.519, 3.594, 3.552, 3.502]","[3.494, 3.457, 3.505]","Over the past fourteen weeks, gasoline retail prices have exhibited a generally steady trend, characterized by a medium level of volatility and choppy trading conditions. This price action has been primarily influenced by fluctuating global crude oil benchmarks, which have seen mixed signals. Refinery operations have faced intermittent challenges, contributing to the uneven pricing pattern. Concurrently, gasoline inventories have experienced periods of drawing down and rebuilding, reflecting variable consumer demand. Seasonal driving patterns and typical weather-related disruptions have also played a role in shaping the observed market conditions, leading to the choppy but overall steady price environment.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9171167641178118}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.8330779213729187), 'r2': np.float64(0.10436948862246309), 'diff_z': np.float64(0.42387133348802813)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.3050700254861935}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.052433910630359265}}"
