train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 6227	train_loss 2.8352	CE_Loss 2.8352
train_step 6228	train_loss 5.3500	CE_Loss 5.3500
train_step 6229	train_loss 0.2334	CE_Loss 0.2334
train_step 6230	train_loss 1.1961	CE_Loss 1.1961
train_step 6231	train_loss 0.3954	CE_Loss 0.3954
train_step 6232	train_loss 0.2765	CE_Loss 0.2765
train_step 6233	train_loss 3.7372	CE_Loss 3.7372
train_step 6234	train_loss 6.7569	CE_Loss 6.7569
train_step 6235	train_loss 0.0005	CE_Loss 0.0005
train_step 6236	train_loss 0.0108	CE_Loss 0.0108
train_step 6237	train_loss 1.3069	CE_Loss 1.3069
train_step 6238	train_loss 1.0352	CE_Loss 1.0352
train_step 6239	train_loss 3.8329	CE_Loss 3.8329
train_step 6240	train_loss 1.0982	CE_Loss 1.0982
train_step 6241	train_loss 0.0001	CE_Loss 0.0001
train_step 6242	train_loss 1.3501	CE_Loss 1.3501
train_step 6243	train_loss 1.2365	CE_Loss 1.2365
train_step 6244	train_loss 1.8217	CE_Loss 1.8217
train_step 6245	train_loss 8.8768	CE_Loss 8.8768
train_step 6246	train_loss 0.0084	CE_Loss 0.0084
train_step 6247	train_loss 0.1511	CE_Loss 0.1511
train_step 6248	train_loss 0.4858	CE_Loss 0.4858
train_step 6249	train_loss 0.2167	CE_Loss 0.2167
train_step 6250	train_loss 0.5130	CE_Loss 0.5130
train_step 6251	train_loss 0.0582	CE_Loss 0.0582
train_step 6252	train_loss 7.3447	CE_Loss 7.3447
train_step 6253	train_loss 0.1852	CE_Loss 0.1852
train_step 6254	train_loss 3.7963	CE_Loss 3.7963
train_step 6255	train_loss 0.0053	CE_Loss 0.0053
train_step 6256	train_loss 1.0380	CE_Loss 1.0380
train_step 6257	train_loss 6.7849	CE_Loss 6.7849
train_step 6258	train_loss 0.1228	CE_Loss 0.1228
train_step 6259	train_loss 9.3522	CE_Loss 9.3522
train_step 6260	train_loss 0.0002	CE_Loss 0.0002
train_step 6261	train_loss 0.0026	CE_Loss 0.0026
train_step 6262	train_loss 6.3818	CE_Loss 6.3818
train_step 6263	train_loss 0.0028	CE_Loss 0.0028
train_step 6264	train_loss 0.1054	CE_Loss 0.1054
train_step 6265	train_loss 9.4051	CE_Loss 9.4051
train_step 6266	train_loss 0.0242	CE_Loss 0.0242
train_step 6267	train_loss 0.0107	CE_Loss 0.0107
train_step 6268	train_loss 0.0250	CE_Loss 0.0250
train_step 6269	train_loss 0.0125	CE_Loss 0.0125
train_step 6270	train_loss 4.8628	CE_Loss 4.8628
train_step 6271	train_loss 5.8932	CE_Loss 5.8932
train_step 6272	train_loss 5.2933	CE_Loss 5.2933
train_step 6273	train_loss 0.0015	CE_Loss 0.0015
train_step 6274	train_loss 8.8989	CE_Loss 8.8989
train_step 6275	train_loss 5.2561	CE_Loss 5.2561
train_step 6276	train_loss 6.3653	CE_Loss 6.3653
train_step 6277	train_loss 0.0067	CE_Loss 0.0067
train_step 6278	train_loss 0.0237	CE_Loss 0.0237
train_step 6279	train_loss 0.0003	CE_Loss 0.0003
train_step 6280	train_loss 0.0135	CE_Loss 0.0135
train_step 6281	train_loss 0.0025	CE_Loss 0.0025
train_step 6282	train_loss 0.6140	CE_Loss 0.6140
train_step 6283	train_loss 3.7227	CE_Loss 3.7227
train_step 6284	train_loss 0.0035	CE_Loss 0.0035
train_step 6285	train_loss 0.0014	CE_Loss 0.0014
train_step 6286	train_loss 0.0029	CE_Loss 0.0029
train_step 6287	train_loss 9.0098	CE_Loss 9.0098
train_step 6288	train_loss 11.1697	CE_Loss 11.1697
train_step 6289	train_loss 0.0628	CE_Loss 0.0628
train_step 6290	train_loss 9.1699	CE_Loss 9.1699
train_step 6291	train_loss 8.4848	CE_Loss 8.4848
train_step 6292	train_loss 5.5316	CE_Loss 5.5316
train_step 6293	train_loss 1.6586	CE_Loss 1.6586
train_step 6294	train_loss 7.2573	CE_Loss 7.2573
train_step 6295	train_loss 8.8419	CE_Loss 8.8419
train_step 6296	train_loss 2.1607	CE_Loss 2.1607
train_step 6297	train_loss 1.4085	CE_Loss 1.4085
train_step 6298	train_loss 0.0020	CE_Loss 0.0020
train_step 6299	train_loss 0.0469	CE_Loss 0.0469
train_step 6300	train_loss 0.0283	CE_Loss 0.0283
train_step 6301	train_loss 1.8948	CE_Loss 1.8948
train_step 6302	train_loss 8.1100	CE_Loss 8.1100
train_step 6303	train_loss 0.2479	CE_Loss 0.2479
train_step 6304	train_loss 0.5924	CE_Loss 0.5924
train_step 6305	train_loss 0.0025	CE_Loss 0.0025
train_step 6306	train_loss 6.2932	CE_Loss 6.2932
train_step 6307	train_loss 0.0352	CE_Loss 0.0352
train_step 6308	train_loss 5.6593	CE_Loss 5.6593
train_step 6309	train_loss 7.7016	CE_Loss 7.7016
train_step 6310	train_loss 0.0001	CE_Loss 0.0001
train_step 6311	train_loss 0.0413	CE_Loss 0.0413
train_step 6312	train_loss 0.0144	CE_Loss 0.0144
train_step 6313	train_loss 0.4150	CE_Loss 0.4150
train_step 6314	train_loss 0.0036	CE_Loss 0.0036
train_step 6315	train_loss 6.7793	CE_Loss 6.7793
train_step 6316	train_loss 3.1493	CE_Loss 3.1493
train_step 6317	train_loss 0.0247	CE_Loss 0.0247
train_step 6318	train_loss 0.0018	CE_Loss 0.0018
train_step 6319	train_loss 0.0415	CE_Loss 0.0415
train_step 6320	train_loss 0.0050	CE_Loss 0.0050
train_step 6321	train_loss 0.0081	CE_Loss 0.0081
train_step 6322	train_loss 0.0184	CE_Loss 0.0184
train_step 6323	train_loss 6.0923	CE_Loss 6.0923
train_step 6324	train_loss 0.5955	CE_Loss 0.5955
train_step 6325	train_loss 5.7870	CE_Loss 5.7870
train_step 6326	train_loss 6.5406	CE_Loss 6.5406
train_step 6327	train_loss 0.2495	CE_Loss 0.2495
train_step 6328	train_loss 0.0011	CE_Loss 0.0011
train_step 6329	train_loss 5.6952	CE_Loss 5.6952
train_step 6330	train_loss 7.4736	CE_Loss 7.4736
train_step 6331	train_loss 2.4072	CE_Loss 2.4072
train_step 6332	train_loss 5.1335	CE_Loss 5.1335
train_step 6333	train_loss 1.0376	CE_Loss 1.0376
train_step 6334	train_loss 0.0000	CE_Loss 0.0000
train_step 6335	train_loss 0.1848	CE_Loss 0.1848
train_step 6336	train_loss 2.5645	CE_Loss 2.5645
train_step 6337	train_loss 0.8510	CE_Loss 0.8510
train_step 6338	train_loss 3.7309	CE_Loss 3.7309
train_step 6339	train_loss 0.0018	CE_Loss 0.0018
train_step 6340	train_loss 5.1498	CE_Loss 5.1498
train_step 6341	train_loss 4.8281	CE_Loss 4.8281
train_step 6342	train_loss 6.0492	CE_Loss 6.0492
train_step 6343	train_loss 0.2483	CE_Loss 0.2483
train_step 6344	train_loss 0.0001	CE_Loss 0.0001
train_step 6345	train_loss 3.4804	CE_Loss 3.4804
train_step 6346	train_loss 2.5425	CE_Loss 2.5425
train_step 6347	train_loss 1.1352	CE_Loss 1.1352
train_step 6348	train_loss 0.0389	CE_Loss 0.0389
train_step 6349	train_loss 0.0006	CE_Loss 0.0006
train_step 6350	train_loss 0.2930	CE_Loss 0.2930
train_step 6351	train_loss 0.6999	CE_Loss 0.6999
train_step 6352	train_loss 1.4955	CE_Loss 1.4955
train_step 6353	train_loss 0.5488	CE_Loss 0.5488
train_step 6354	train_loss 0.1288	CE_Loss 0.1288
train_step 6355	train_loss 0.8036	CE_Loss 0.8036
train_step 6356	train_loss 0.0005	CE_Loss 0.0005
train_step 6357	train_loss 0.0316	CE_Loss 0.0316
train_step 6358	train_loss 2.6323	CE_Loss 2.6323
train_step 6359	train_loss 2.5977	CE_Loss 2.5977
train_step 6360	train_loss 0.0653	CE_Loss 0.0653
train_step 6361	train_loss 0.0223	CE_Loss 0.0223
train_step 6362	train_loss 5.5575	CE_Loss 5.5575
train_step 6363	train_loss 1.1900	CE_Loss 1.1900
train_step 6364	train_loss 2.1894	CE_Loss 2.1894
train_step 6365	train_loss 3.1118	CE_Loss 3.1118
train_step 6366	train_loss 2.7216	CE_Loss 2.7216
train_step 6367	train_loss 10.7920	CE_Loss 10.7920
train_step 6368	train_loss 0.8166	CE_Loss 0.8166
train_step 6369	train_loss 0.3935	CE_Loss 0.3935
train_step 6370	train_loss 0.1094	CE_Loss 0.1094
train_step 6371	train_loss 4.7070	CE_Loss 4.7070
train_step 6372	train_loss 0.0225	CE_Loss 0.0225
train_step 6373	train_loss 0.1956	CE_Loss 0.1956
train_step 6374	train_loss 2.9633	CE_Loss 2.9633
train_step 6375	train_loss 1.2275	CE_Loss 1.2275
train_step 6376	train_loss 0.5393	CE_Loss 0.5393
train_step 6377	train_loss 0.1584	CE_Loss 0.1584
train_step 6378	train_loss 0.1779	CE_Loss 0.1779
train_step 6379	train_loss 0.7908	CE_Loss 0.7908
train_step 6380	train_loss 0.6519	CE_Loss 0.6519
train_step 6381	train_loss 4.0762	CE_Loss 4.0762
train_step 6382	train_loss 0.4691	CE_Loss 0.4691
train_step 6383	train_loss 0.0703	CE_Loss 0.0703
train_step 6384	train_loss 0.0003	CE_Loss 0.0003
train_step 6385	train_loss 0.0317	CE_Loss 0.0317
train_step 6386	train_loss 0.0513	CE_Loss 0.0513
train_step 6387	train_loss 0.0236	CE_Loss 0.0236
train_step 6388	train_loss 2.5994	CE_Loss 2.5994
train_step 6389	train_loss 0.0003	CE_Loss 0.0003
train_step 6390	train_loss 0.0036	CE_Loss 0.0036
train_step 6391	train_loss 8.4019	CE_Loss 8.4019
train_step 6392	train_loss 8.7336	CE_Loss 8.7336
train_step 6393	train_loss 6.3222	CE_Loss 6.3222
train_step 6394	train_loss 10.6933	CE_Loss 10.6933
train_step 6395	train_loss 3.2364	CE_Loss 3.2364
train_step 6396	train_loss 0.0005	CE_Loss 0.0005
train_step 6397	train_loss 6.0546	CE_Loss 6.0546
train_step 6398	train_loss 10.3658	CE_Loss 10.3658
train_step 6399	train_loss 0.0027	CE_Loss 0.0027
train_step 6400	train_loss 7.2205	CE_Loss 7.2205
train_step 6401	train_loss 8.8159	CE_Loss 8.8159
train_step 6402	train_loss 0.0007	CE_Loss 0.0007
train_step 6403	train_loss 0.1333	CE_Loss 0.1333
train_step 6404	train_loss 0.0059	CE_Loss 0.0059
train_step 6405	train_loss 12.9693	CE_Loss 12.9693
train_step 6406	train_loss 0.0345	CE_Loss 0.0345
train_step 6407	train_loss 4.2757	CE_Loss 4.2757
train_step 6408	train_loss 7.2773	CE_Loss 7.2773
train_step 6409	train_loss 0.4341	CE_Loss 0.4341
train_step 6410	train_loss 5.7186	CE_Loss 5.7186
train_step 6411	train_loss 2.6393	CE_Loss 2.6393
train_step 6412	train_loss 5.6336	CE_Loss 5.6336
train_step 6413	train_loss 3.9126	CE_Loss 3.9126
train_step 6414	train_loss 6.2711	CE_Loss 6.2711
train_step 6415	train_loss 0.0173	CE_Loss 0.0173
train_step 6416	train_loss 0.0027	CE_Loss 0.0027
train_step 6417	train_loss 4.8908	CE_Loss 4.8908
train_step 6418	train_loss 1.0776	CE_Loss 1.0776
train_step 6419	train_loss 0.2498	CE_Loss 0.2498
train_step 6420	train_loss 2.0050	CE_Loss 2.0050
train_step 6421	train_loss 5.2192	CE_Loss 5.2192
train_step 6422	train_loss 6.6948	CE_Loss 6.6948
train_step 6423	train_loss 0.0471	CE_Loss 0.0471
train_step 6424	train_loss 0.1052	CE_Loss 0.1052
train_step 6425	train_loss 2.2501	CE_Loss 2.2501
train_step 6426	train_loss 0.0638	CE_Loss 0.0638
train_step 6427	train_loss 1.8246	CE_Loss 1.8246
train_step 6428	train_loss 1.2129	CE_Loss 1.2129
train_step 6429	train_loss 1.0605	CE_Loss 1.0605
train_step 6430	train_loss 0.0045	CE_Loss 0.0045
train_step 6431	train_loss 4.1841	CE_Loss 4.1841
train_step 6432	train_loss 2.6758	CE_Loss 2.6758
train_step 6433	train_loss 3.2756	CE_Loss 3.2756
train_step 6434	train_loss 0.0072	CE_Loss 0.0072
train_step 6435	train_loss 0.0325	CE_Loss 0.0325
train_step 6436	train_loss 0.0523	CE_Loss 0.0523
train_step 6437	train_loss 0.9226	CE_Loss 0.9226
train_step 6438	train_loss 0.6600	CE_Loss 0.6600
train_step 6439	train_loss 0.1781	CE_Loss 0.1781
train_step 6440	train_loss 0.1953	CE_Loss 0.1953
train_step 6441	train_loss 0.8225	CE_Loss 0.8225
train_step 6442	train_loss 1.8030	CE_Loss 1.8030
train_step 6443	train_loss 0.0460	CE_Loss 0.0460
train_step 6444	train_loss 3.5587	CE_Loss 3.5587
train_step 6445	train_loss 0.6079	CE_Loss 0.6079
train_step 6446	train_loss 2.8247	CE_Loss 2.8247
train_step 6447	train_loss 4.5029	CE_Loss 4.5029
train_step 6448	train_loss 1.9374	CE_Loss 1.9374
train_step 6449	train_loss 0.0022	CE_Loss 0.0022
train_step 6450	train_loss 0.0003	CE_Loss 0.0003
train_step 6451	train_loss 6.3671	CE_Loss 6.3671
train_step 6452	train_loss 1.8013	CE_Loss 1.8013
train_step 6453	train_loss 7.6136	CE_Loss 7.6136
train_step 6454	train_loss 8.5022	CE_Loss 8.5022
train_step 6455	train_loss 0.6039	CE_Loss 0.6039
train_step 6456	train_loss 0.4375	CE_Loss 0.4375
train_step 6457	train_loss 5.6482	CE_Loss 5.6482
train_step 6458	train_loss 6.6575	CE_Loss 6.6575
train_step 6459	train_loss 0.0261	CE_Loss 0.0261
train_step 6460	train_loss 3.6031	CE_Loss 3.6031
train_step 6461	train_loss 0.0000	CE_Loss 0.0000
train_step 6462	train_loss 7.9929	CE_Loss 7.9929
train_step 6463	train_loss 0.0017	CE_Loss 0.0017
train_step 6464	train_loss 18.9792	CE_Loss 18.9792
train_step 6465	train_loss 0.0894	CE_Loss 0.0894
train_step 6466	train_loss 9.4256	CE_Loss 9.4256
train_step 6467	train_loss 7.0368	CE_Loss 7.0368
train_step 6468	train_loss 0.6599	CE_Loss 0.6599
train_step 6469	train_loss 8.3395	CE_Loss 8.3395
train_step 6470	train_loss 1.6220	CE_Loss 1.6220
train_step 6471	train_loss 0.0011	CE_Loss 0.0011
train_step 6472	train_loss 3.2382	CE_Loss 3.2382
train_step 6473	train_loss 0.2820	CE_Loss 0.2820
train_step 6474	train_loss 0.0039	CE_Loss 0.0039
train_step 6475	train_loss 4.5879	CE_Loss 4.5879
train_step 6476	train_loss 3.1633	CE_Loss 3.1633
train_step 6477	train_loss 0.0089	CE_Loss 0.0089
train_step 6478	train_loss 2.4406	CE_Loss 2.4406
train_step 6479	train_loss 2.4684	CE_Loss 2.4684
train_step 6480	train_loss 0.4329	CE_Loss 0.4329
train_step 6481	train_loss 0.3660	CE_Loss 0.3660
train_step 6482	train_loss 5.8682	CE_Loss 5.8682
train_step 6483	train_loss 2.0121	CE_Loss 2.0121
train_step 6484	train_loss 0.0831	CE_Loss 0.0831
train_step 6485	train_loss 3.3346	CE_Loss 3.3346
train_step 6486	train_loss 5.8981	CE_Loss 5.8981
train_step 6487	train_loss 1.0537	CE_Loss 1.0537
train_step 6488	train_loss 2.5096	CE_Loss 2.5096
train_step 6489	train_loss 3.9272	CE_Loss 3.9272
train_step 6490	train_loss 0.8799	CE_Loss 0.8799
train_step 6491	train_loss 0.1113	CE_Loss 0.1113
train_step 6492	train_loss 0.0188	CE_Loss 0.0188
train_step 6493	train_loss 0.9536	CE_Loss 0.9536
train_step 6494	train_loss 0.3805	CE_Loss 0.3805
train_step 6495	train_loss 6.6839	CE_Loss 6.6839
train_step 6496	train_loss 2.9358	CE_Loss 2.9358
train_step 6497	train_loss 3.3796	CE_Loss 3.3796
train_step 6498	train_loss 0.6689	CE_Loss 0.6689
train_step 6499	train_loss 1.3963	CE_Loss 1.3963
train_step 6500	train_loss 0.0198	CE_Loss 0.0198
train_step 6501	train_loss 0.0847	CE_Loss 0.0847
train_step 6502	train_loss 1.8482	CE_Loss 1.8482
train_step 6503	train_loss 0.0537	CE_Loss 0.0537
train_step 6504	train_loss 0.9433	CE_Loss 0.9433
train_step 6505	train_loss 0.0079	CE_Loss 0.0079
train_step 6506	train_loss 0.5865	CE_Loss 0.5865
train_step 6507	train_loss 0.2169	CE_Loss 0.2169
train_step 6508	train_loss 0.8028	CE_Loss 0.8028
train_step 6509	train_loss 1.5842	CE_Loss 1.5842
train_step 6510	train_loss 0.4162	CE_Loss 0.4162
train_step 6511	train_loss 4.2312	CE_Loss 4.2312
train_step 6512	train_loss 0.0424	CE_Loss 0.0424
train_step 6513	train_loss 3.3856	CE_Loss 3.3856
train_step 6514	train_loss 2.6537	CE_Loss 2.6537
train_step 6515	train_loss 3.7652	CE_Loss 3.7652
train_step 6516	train_loss 0.7573	CE_Loss 0.7573
train_step 6517	train_loss 0.4150	CE_Loss 0.4150
train_step 6518	train_loss 0.2516	CE_Loss 0.2516
train_step 6519	train_loss 4.0671	CE_Loss 4.0671
train_step 6520	train_loss 0.0088	CE_Loss 0.0088
train_step 6521	train_loss 1.1714	CE_Loss 1.1714
train_step 6522	train_loss 0.3303	CE_Loss 0.3303
train_step 6523	train_loss 1.7043	CE_Loss 1.7043
train_step 6524	train_loss 3.0641	CE_Loss 3.0641
train_step 6525	train_loss 5.1394	CE_Loss 5.1394
train_step 6526	train_loss 4.9544	CE_Loss 4.9544
train_step 6527	train_loss 0.4254	CE_Loss 0.4254
train_step 6528	train_loss 0.5410	CE_Loss 0.5410
train_step 6529	train_loss 4.1452	CE_Loss 4.1452
train_step 6530	train_loss 3.9541	CE_Loss 3.9541
train_step 6531	train_loss 0.3284	CE_Loss 0.3284
train_step 6532	train_loss 0.4855	CE_Loss 0.4855
train_step 6533	train_loss 3.0897	CE_Loss 3.0897
train_step 6534	train_loss 2.2668	CE_Loss 2.2668
train_step 6535	train_loss 0.0275	CE_Loss 0.0275
train_step 6536	train_loss 0.9782	CE_Loss 0.9782
train_step 6537	train_loss 0.0943	CE_Loss 0.0943
train_step 6538	train_loss 0.0290	CE_Loss 0.0290
train_step 6539	train_loss 1.6780	CE_Loss 1.6780
train_step 6540	train_loss 0.0491	CE_Loss 0.0491
train_step 6541	train_loss 0.0176	CE_Loss 0.0176
train_step 6542	train_loss 0.2742	CE_Loss 0.2742
train_step 6543	train_loss 0.4523	CE_Loss 0.4523
train_step 6544	train_loss 0.9551	CE_Loss 0.9551
train_step 6545	train_loss 1.5210	CE_Loss 1.5210
train_step 6546	train_loss 0.4160	CE_Loss 0.4160
train_step 6547	train_loss 4.4641	CE_Loss 4.4641
train_step 6548	train_loss 0.0000	CE_Loss 0.0000
train_step 6549	train_loss 1.1479	CE_Loss 1.1479
train_step 6550	train_loss 6.4927	CE_Loss 6.4927
train_step 6551	train_loss 3.6598	CE_Loss 3.6598
train_step 6552	train_loss 7.2533	CE_Loss 7.2533
train_step 6553	train_loss 3.3870	CE_Loss 3.3870
train_step 6554	train_loss 7.3602	CE_Loss 7.3602
train_step 6555	train_loss 4.0140	CE_Loss 4.0140
train_step 6556	train_loss 7.9016	CE_Loss 7.9016
train_step 6557	train_loss 0.0008	CE_Loss 0.0008
train_step 6558	train_loss 3.2504	CE_Loss 3.2504
train_step 6559	train_loss 0.2430	CE_Loss 0.2430
train_step 6560	train_loss 0.0382	CE_Loss 0.0382
train_step 6561	train_loss 0.0277	CE_Loss 0.0277
train_step 6562	train_loss 0.6825	CE_Loss 0.6825
train_step 6563	train_loss 0.0306	CE_Loss 0.0306
train_step 6564	train_loss 0.0130	CE_Loss 0.0130
train_step 6565	train_loss 5.5148	CE_Loss 5.5148
train_step 6566	train_loss 4.8551	CE_Loss 4.8551
train_step 6567	train_loss 4.5876	CE_Loss 4.5876
train_step 6568	train_loss 0.0569	CE_Loss 0.0569
train_step 6569	train_loss 3.3425	CE_Loss 3.3425
train_step 6570	train_loss 6.0033	CE_Loss 6.0033
train_step 6571	train_loss 4.3240	CE_Loss 4.3240
train_step 6572	train_loss 0.0781	CE_Loss 0.0781
train_step 6573	train_loss 0.1059	CE_Loss 0.1059
train_step 6574	train_loss 1.6397	CE_Loss 1.6397
train_step 6575	train_loss 4.2228	CE_Loss 4.2228
train_step 6576	train_loss 1.2964	CE_Loss 1.2964
train_step 6577	train_loss 8.0201	CE_Loss 8.0201
train_step 6578	train_loss 3.9087	CE_Loss 3.9087
train_step 6579	train_loss 0.1159	CE_Loss 0.1159
train_step 6580	train_loss 3.7456	CE_Loss 3.7456
train_step 6581	train_loss 0.0170	CE_Loss 0.0170
train_step 6582	train_loss 0.3318	CE_Loss 0.3318
train_step 6583	train_loss 0.2433	CE_Loss 0.2433
train_step 6584	train_loss 1.6429	CE_Loss 1.6429
train_step 6585	train_loss 3.6828	CE_Loss 3.6828
train_step 6586	train_loss 1.2703	CE_Loss 1.2703
train_step 6587	train_loss 3.8222	CE_Loss 3.8222
train_step 6588	train_loss 2.1618	CE_Loss 2.1618
train_step 6589	train_loss 1.6264	CE_Loss 1.6264
train_step 6590	train_loss 0.0299	CE_Loss 0.0299
train_step 6591	train_loss 0.6545	CE_Loss 0.6545
train_step 6592	train_loss 0.5237	CE_Loss 0.5237
train_step 6593	train_loss 0.3506	CE_Loss 0.3506
train_step 6594	train_loss 2.7250	CE_Loss 2.7250
train_step 6595	train_loss 5.4546	CE_Loss 5.4546
train_step 6596	train_loss 2.3322	CE_Loss 2.3322
train_step 6597	train_loss 0.2042	CE_Loss 0.2042
train_step 6598	train_loss 2.6982	CE_Loss 2.6982
train_step 6599	train_loss 0.1768	CE_Loss 0.1768
train_step 6600	train_loss 0.0539	CE_Loss 0.0539
train_step 6601	train_loss 0.4291	CE_Loss 0.4291
train_step 6602	train_loss 5.0715	CE_Loss 5.0715
train_step 6603	train_loss 3.5245	CE_Loss 3.5245
train_step 6604	train_loss 3.3213	CE_Loss 3.3213
train_step 6605	train_loss 3.8514	CE_Loss 3.8514
train_step 6606	train_loss 3.1839	CE_Loss 3.1839
train_step 6607	train_loss 0.4160	CE_Loss 0.4160
train_step 6608	train_loss 0.0337	CE_Loss 0.0337
train_step 6609	train_loss 4.3721	CE_Loss 4.3721
train_step 6610	train_loss 0.0137	CE_Loss 0.0137
train_step 6611	train_loss 0.0313	CE_Loss 0.0313
train_step 6612	train_loss 0.0144	CE_Loss 0.0144
train_step 6613	train_loss 0.9898	CE_Loss 0.9898
train_step 6614	train_loss 0.9546	CE_Loss 0.9546
train_step 6615	train_loss 3.1840	CE_Loss 3.1840
train_step 6616	train_loss 3.5100	CE_Loss 3.5100
train_step 6617	train_loss 7.9543	CE_Loss 7.9543
train_step 6618	train_loss 0.2235	CE_Loss 0.2235
train_step 6619	train_loss 2.1300	CE_Loss 2.1300
train_step 6620	train_loss 0.0954	CE_Loss 0.0954
train_step 6621	train_loss 0.0012	CE_Loss 0.0012
train_step 6622	train_loss 0.2257	CE_Loss 0.2257
train_step 6623	train_loss 0.1608	CE_Loss 0.1608
train_step 6624	train_loss 0.0166	CE_Loss 0.0166
train_step 6625	train_loss 2.6791	CE_Loss 2.6791
train_step 6626	train_loss 0.0302	CE_Loss 0.0302
train_step 6627	train_loss 5.2115	CE_Loss 5.2115
train_step 6628	train_loss 0.0057	CE_Loss 0.0057
train_step 6629	train_loss 0.0109	CE_Loss 0.0109
train_step 6630	train_loss 1.6606	CE_Loss 1.6606
train_step 6631	train_loss 3.1361	CE_Loss 3.1361
train_step 6632	train_loss 0.0149	CE_Loss 0.0149
train_step 6633	train_loss 7.4502	CE_Loss 7.4502
train_step 6634	train_loss 7.1057	CE_Loss 7.1057
train_step 6635	train_loss 1.7261	CE_Loss 1.7261
train_step 6636	train_loss 2.8151	CE_Loss 2.8151
train_step 6637	train_loss 0.0341	CE_Loss 0.0341
train_step 6638	train_loss 0.0055	CE_Loss 0.0055
train_step 6639	train_loss 3.7846	CE_Loss 3.7846
train_step 6640	train_loss 0.5012	CE_Loss 0.5012
train_step 6641	train_loss 1.3083	CE_Loss 1.3083
train_step 6642	train_loss 6.2719	CE_Loss 6.2719
train_step 6643	train_loss 0.0095	CE_Loss 0.0095
train_step 6644	train_loss 3.6148	CE_Loss 3.6148
train_step 6645	train_loss 5.8693	CE_Loss 5.8693
train_step 6646	train_loss 0.5208	CE_Loss 0.5208
train_step 6647	train_loss 0.0855	CE_Loss 0.0855
train_step 6648	train_loss 5.1589	CE_Loss 5.1589
train_step 6649	train_loss 4.0760	CE_Loss 4.0760
train_step 6650	train_loss 0.0045	CE_Loss 0.0045
train_step 6651	train_loss 0.0034	CE_Loss 0.0034
train_step 6652	train_loss 0.0835	CE_Loss 0.0835
train_step 6653	train_loss 0.0128	CE_Loss 0.0128
train_step 6654	train_loss 0.0056	CE_Loss 0.0056
train_step 6655	train_loss 0.0933	CE_Loss 0.0933
train_step 6656	train_loss 4.2906	CE_Loss 4.2906
train_step 6657	train_loss 0.2034	CE_Loss 0.2034
train_step 6658	train_loss 5.7779	CE_Loss 5.7779
train_step 6659	train_loss 3.0789	CE_Loss 3.0789
train_step 6660	train_loss 0.0155	CE_Loss 0.0155
train_step 6661	train_loss 0.0469	CE_Loss 0.0469
train_step 6662	train_loss 3.7013	CE_Loss 3.7013
train_step 6663	train_loss 0.1662	CE_Loss 0.1662
train_step 6664	train_loss 5.7107	CE_Loss 5.7107
train_step 6665	train_loss 3.5815	CE_Loss 3.5815
train_step 6666	train_loss 0.0690	CE_Loss 0.0690
train_step 6667	train_loss 3.1106	CE_Loss 3.1106
train_step 6668	train_loss 0.0009	CE_Loss 0.0009
train_step 6669	train_loss 0.0056	CE_Loss 0.0056
train_step 6670	train_loss 0.0029	CE_Loss 0.0029
train_step 6671	train_loss 9.7838	CE_Loss 9.7838
train_step 6672	train_loss 12.0588	CE_Loss 12.0588
train_step 6673	train_loss 0.0004	CE_Loss 0.0004
train_step 6674	train_loss 9.9598	CE_Loss 9.9598
train_step 6675	train_loss 0.0029	CE_Loss 0.0029
train_step 6676	train_loss 0.0071	CE_Loss 0.0071
train_step 6677	train_loss 0.0591	CE_Loss 0.0591
train_step 6678	train_loss 8.5111	CE_Loss 8.5111
train_step 6679	train_loss 0.0011	CE_Loss 0.0011
train_step 6680	train_loss 4.4859	CE_Loss 4.4859
train_step 6681	train_loss 0.0111	CE_Loss 0.0111
train_step 6682	train_loss 5.5728	CE_Loss 5.5728
train_step 6683	train_loss 8.2331	CE_Loss 8.2331
train_step 6684	train_loss 7.8135	CE_Loss 7.8135
train_step 6685	train_loss 0.0012	CE_Loss 0.0012
train_step 6686	train_loss 0.0002	CE_Loss 0.0002
train_step 6687	train_loss 0.0004	CE_Loss 0.0004
train_step 6688	train_loss 0.0021	CE_Loss 0.0021
train_step 6689	train_loss 0.0005	CE_Loss 0.0005
train_step 6690	train_loss 5.9072	CE_Loss 5.9072
train_step 6691	train_loss 2.4380	CE_Loss 2.4380
train_step 6692	train_loss 0.0163	CE_Loss 0.0163
train_step 6693	train_loss 4.6844	CE_Loss 4.6844
train_step 6694	train_loss 2.6234	CE_Loss 2.6234
train_step 6695	train_loss 0.0056	CE_Loss 0.0056
train_step 6696	train_loss 6.4030	CE_Loss 6.4030
train_step 6697	train_loss 0.0179	CE_Loss 0.0179
train_step 6698	train_loss 0.0037	CE_Loss 0.0037
train_step 6699	train_loss 4.8151	CE_Loss 4.8151
train_step 6700	train_loss 2.8736	CE_Loss 2.8736
train_step 6701	train_loss 3.9114	CE_Loss 3.9114
train_step 6702	train_loss 5.2908	CE_Loss 5.2908
train_step 6703	train_loss 0.4782	CE_Loss 0.4782
train_step 6704	train_loss 7.0717	CE_Loss 7.0717
train_step 6705	train_loss 0.4463	CE_Loss 0.4463
train_step 6706	train_loss 4.9607	CE_Loss 4.9607
train_step 6707	train_loss 0.2857	CE_Loss 0.2857
