train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 5478	train_loss 0.3493	CE_Loss 0.3493
train_step 5479	train_loss 0.1426	CE_Loss 0.1426
train_step 5480	train_loss 0.0547	CE_Loss 0.0547
train_step 5481	train_loss 4.8495	CE_Loss 4.8495
train_step 5482	train_loss 1.1839	CE_Loss 1.1839
train_step 5483	train_loss 0.4294	CE_Loss 0.4294
train_step 5484	train_loss 0.0423	CE_Loss 0.0423
train_step 5485	train_loss 0.0269	CE_Loss 0.0269
train_step 5486	train_loss 1.9900	CE_Loss 1.9900
train_step 5487	train_loss 0.1262	CE_Loss 0.1262
train_step 5488	train_loss 1.4296	CE_Loss 1.4296
train_step 5489	train_loss 0.2583	CE_Loss 0.2583
train_step 5490	train_loss 0.1094	CE_Loss 0.1094
train_step 5491	train_loss 3.6651	CE_Loss 3.6651
train_step 5492	train_loss 0.2601	CE_Loss 0.2601
train_step 5493	train_loss 0.1055	CE_Loss 0.1055
train_step 5494	train_loss 7.0250	CE_Loss 7.0250
train_step 5495	train_loss 0.2337	CE_Loss 0.2337
train_step 5496	train_loss 7.8383	CE_Loss 7.8383
train_step 5497	train_loss 0.6159	CE_Loss 0.6159
train_step 5498	train_loss 1.0714	CE_Loss 1.0714
train_step 5499	train_loss 0.0001	CE_Loss 0.0001
train_step 5500	train_loss 1.2615	CE_Loss 1.2615
train_step 5501	train_loss 0.3483	CE_Loss 0.3483
train_step 5502	train_loss 0.9947	CE_Loss 0.9947
train_step 5503	train_loss 0.0141	CE_Loss 0.0141
train_step 5504	train_loss 0.1011	CE_Loss 0.1011
train_step 5505	train_loss 1.6237	CE_Loss 1.6237
train_step 5506	train_loss 2.4866	CE_Loss 2.4866
train_step 5507	train_loss 0.0343	CE_Loss 0.0343
train_step 5508	train_loss 0.1182	CE_Loss 0.1182
train_step 5509	train_loss 3.1666	CE_Loss 3.1666
train_step 5510	train_loss 1.4202	CE_Loss 1.4202
train_step 5511	train_loss 0.0394	CE_Loss 0.0394
train_step 5512	train_loss 3.5011	CE_Loss 3.5011
train_step 5513	train_loss 3.5086	CE_Loss 3.5086
train_step 5514	train_loss 0.1974	CE_Loss 0.1974
train_step 5515	train_loss 5.9766	CE_Loss 5.9766
train_step 5516	train_loss 0.0007	CE_Loss 0.0007
train_step 5517	train_loss 5.8191	CE_Loss 5.8191
train_step 5518	train_loss 3.2432	CE_Loss 3.2432
train_step 5519	train_loss 0.9191	CE_Loss 0.9191
train_step 5520	train_loss 1.2874	CE_Loss 1.2874
train_step 5521	train_loss 0.1643	CE_Loss 0.1643
train_step 5522	train_loss 2.4229	CE_Loss 2.4229
train_step 5523	train_loss 0.7058	CE_Loss 0.7058
train_step 5524	train_loss 5.9387	CE_Loss 5.9387
train_step 5525	train_loss 2.3821	CE_Loss 2.3821
train_step 5526	train_loss 0.0044	CE_Loss 0.0044
train_step 5527	train_loss 4.7785	CE_Loss 4.7785
train_step 5528	train_loss 1.5709	CE_Loss 1.5709
train_step 5529	train_loss 3.8244	CE_Loss 3.8244
train_step 5530	train_loss 2.5984	CE_Loss 2.5984
train_step 5531	train_loss 0.9449	CE_Loss 0.9449
train_step 5532	train_loss 0.1755	CE_Loss 0.1755
train_step 5533	train_loss 0.2913	CE_Loss 0.2913
train_step 5534	train_loss 0.0174	CE_Loss 0.0174
train_step 5535	train_loss 0.7401	CE_Loss 0.7401
train_step 5536	train_loss 3.4800	CE_Loss 3.4800
train_step 5537	train_loss 0.0310	CE_Loss 0.0310
train_step 5538	train_loss 5.0850	CE_Loss 5.0850
train_step 5539	train_loss 0.8244	CE_Loss 0.8244
train_step 5540	train_loss 0.2822	CE_Loss 0.2822
train_step 5541	train_loss 0.0377	CE_Loss 0.0377
train_step 5542	train_loss 0.9597	CE_Loss 0.9597
train_step 5543	train_loss 1.1424	CE_Loss 1.1424
train_step 5544	train_loss 0.1489	CE_Loss 0.1489
train_step 5545	train_loss 0.0037	CE_Loss 0.0037
train_step 5546	train_loss 0.9568	CE_Loss 0.9568
train_step 5547	train_loss 0.1529	CE_Loss 0.1529
train_step 5548	train_loss 0.0069	CE_Loss 0.0069
train_step 5549	train_loss 1.3886	CE_Loss 1.3886
train_step 5550	train_loss 0.0142	CE_Loss 0.0142
train_step 5551	train_loss 0.0949	CE_Loss 0.0949
train_step 5552	train_loss 5.1939	CE_Loss 5.1939
train_step 5553	train_loss 0.0445	CE_Loss 0.0445
train_step 5554	train_loss 5.7945	CE_Loss 5.7945
train_step 5555	train_loss 0.2041	CE_Loss 0.2041
train_step 5556	train_loss 3.7482	CE_Loss 3.7482
train_step 5557	train_loss 1.2411	CE_Loss 1.2411
train_step 5558	train_loss 0.0157	CE_Loss 0.0157
train_step 5559	train_loss 2.2714	CE_Loss 2.2714
train_step 5560	train_loss 0.0157	CE_Loss 0.0157
train_step 5561	train_loss 6.9809	CE_Loss 6.9809
train_step 5562	train_loss 0.4071	CE_Loss 0.4071
train_step 5563	train_loss 3.2512	CE_Loss 3.2512
train_step 5564	train_loss 1.6530	CE_Loss 1.6530
train_step 5565	train_loss 4.8962	CE_Loss 4.8962
train_step 5566	train_loss 0.0002	CE_Loss 0.0002
train_step 5567	train_loss 7.4912	CE_Loss 7.4912
train_step 5568	train_loss 1.0418	CE_Loss 1.0418
train_step 5569	train_loss 0.1556	CE_Loss 0.1556
train_step 5570	train_loss 0.0115	CE_Loss 0.0115
train_step 5571	train_loss 0.9259	CE_Loss 0.9259
train_step 5572	train_loss 1.4173	CE_Loss 1.4173
train_step 5573	train_loss 0.2615	CE_Loss 0.2615
train_step 5574	train_loss 5.5796	CE_Loss 5.5796
train_step 5575	train_loss 2.6697	CE_Loss 2.6697
train_step 5576	train_loss 0.9104	CE_Loss 0.9104
train_step 5577	train_loss 4.9702	CE_Loss 4.9702
train_step 5578	train_loss 0.5571	CE_Loss 0.5571
train_step 5579	train_loss 0.4490	CE_Loss 0.4490
train_step 5580	train_loss 0.0166	CE_Loss 0.0166
train_step 5581	train_loss 0.3216	CE_Loss 0.3216
train_step 5582	train_loss 0.7631	CE_Loss 0.7631
train_step 5583	train_loss 1.5834	CE_Loss 1.5834
train_step 5584	train_loss 0.4589	CE_Loss 0.4589
train_step 5585	train_loss 0.0423	CE_Loss 0.0423
train_step 5586	train_loss 0.0440	CE_Loss 0.0440
train_step 5587	train_loss 0.0091	CE_Loss 0.0091
train_step 5588	train_loss 6.0664	CE_Loss 6.0664
train_step 5589	train_loss 0.0302	CE_Loss 0.0302
train_step 5590	train_loss 0.5466	CE_Loss 0.5466
train_step 5591	train_loss 0.0794	CE_Loss 0.0794
train_step 5592	train_loss 1.7998	CE_Loss 1.7998
train_step 5593	train_loss 1.8575	CE_Loss 1.8575
train_step 5594	train_loss 0.0359	CE_Loss 0.0359
train_step 5595	train_loss 0.0043	CE_Loss 0.0043
train_step 5596	train_loss 8.4512	CE_Loss 8.4512
train_step 5597	train_loss 0.0122	CE_Loss 0.0122
train_step 5598	train_loss 2.2741	CE_Loss 2.2741
train_step 5599	train_loss 0.0732	CE_Loss 0.0732
train_step 5600	train_loss 0.1064	CE_Loss 0.1064
train_step 5601	train_loss 0.0106	CE_Loss 0.0106
train_step 5602	train_loss 5.6896	CE_Loss 5.6896
train_step 5603	train_loss 0.0249	CE_Loss 0.0249
train_step 5604	train_loss 0.1539	CE_Loss 0.1539
train_step 5605	train_loss 0.0448	CE_Loss 0.0448
train_step 5606	train_loss 12.4648	CE_Loss 12.4648
train_step 5607	train_loss 4.1449	CE_Loss 4.1449
train_step 5608	train_loss 0.4305	CE_Loss 0.4305
train_step 5609	train_loss 0.6535	CE_Loss 0.6535
train_step 5610	train_loss 0.2174	CE_Loss 0.2174
train_step 5611	train_loss 0.0290	CE_Loss 0.0290
train_step 5612	train_loss 3.0623	CE_Loss 3.0623
train_step 5613	train_loss 1.6395	CE_Loss 1.6395
train_step 5614	train_loss 5.3729	CE_Loss 5.3729
train_step 5615	train_loss 1.2052	CE_Loss 1.2052
train_step 5616	train_loss 3.9031	CE_Loss 3.9031
train_step 5617	train_loss 0.2168	CE_Loss 0.2168
train_step 5618	train_loss 2.1989	CE_Loss 2.1989
train_step 5619	train_loss 3.1027	CE_Loss 3.1027
train_step 5620	train_loss 1.3680	CE_Loss 1.3680
train_step 5621	train_loss 0.0000	CE_Loss 0.0000
train_step 5622	train_loss 0.4079	CE_Loss 0.4079
train_step 5623	train_loss 0.0399	CE_Loss 0.0399
train_step 5624	train_loss 0.1564	CE_Loss 0.1564
train_step 5625	train_loss 0.4513	CE_Loss 0.4513
train_step 5626	train_loss 1.1630	CE_Loss 1.1630
train_step 5627	train_loss 0.2294	CE_Loss 0.2294
train_step 5628	train_loss 1.4674	CE_Loss 1.4674
train_step 5629	train_loss 2.5963	CE_Loss 2.5963
train_step 5630	train_loss 1.7203	CE_Loss 1.7203
train_step 5631	train_loss 1.0723	CE_Loss 1.0723
train_step 5632	train_loss 0.0044	CE_Loss 0.0044
train_step 5633	train_loss 3.8209	CE_Loss 3.8209
train_step 5634	train_loss 3.4214	CE_Loss 3.4214
train_step 5635	train_loss 0.3153	CE_Loss 0.3153
train_step 5636	train_loss 3.5316	CE_Loss 3.5316
train_step 5637	train_loss 0.2932	CE_Loss 0.2932
train_step 5638	train_loss 2.7940	CE_Loss 2.7940
train_step 5639	train_loss 1.1509	CE_Loss 1.1509
train_step 5640	train_loss 3.4989	CE_Loss 3.4989
train_step 5641	train_loss 0.0464	CE_Loss 0.0464
train_step 5642	train_loss 2.9272	CE_Loss 2.9272
train_step 5643	train_loss 1.2527	CE_Loss 1.2527
train_step 5644	train_loss 6.0814	CE_Loss 6.0814
train_step 5645	train_loss 0.0009	CE_Loss 0.0009
train_step 5646	train_loss 2.2001	CE_Loss 2.2001
train_step 5647	train_loss 0.0206	CE_Loss 0.0206
train_step 5648	train_loss 0.0003	CE_Loss 0.0003
train_step 5649	train_loss 3.9766	CE_Loss 3.9766
train_step 5650	train_loss 4.2656	CE_Loss 4.2656
train_step 5651	train_loss 6.9083	CE_Loss 6.9083
train_step 5652	train_loss 3.5934	CE_Loss 3.5934
train_step 5653	train_loss 6.3241	CE_Loss 6.3241
train_step 5654	train_loss 0.0444	CE_Loss 0.0444
train_step 5655	train_loss 1.7648	CE_Loss 1.7648
train_step 5656	train_loss 0.9389	CE_Loss 0.9389
train_step 5657	train_loss 0.0097	CE_Loss 0.0097
train_step 5658	train_loss 4.8730	CE_Loss 4.8730
train_step 5659	train_loss 1.1564	CE_Loss 1.1564
train_step 5660	train_loss 4.1925	CE_Loss 4.1925
train_step 5661	train_loss 0.0071	CE_Loss 0.0071
train_step 5662	train_loss 0.9810	CE_Loss 0.9810
train_step 5663	train_loss 0.5928	CE_Loss 0.5928
train_step 5664	train_loss 3.5563	CE_Loss 3.5563
train_step 5665	train_loss 5.4354	CE_Loss 5.4354
train_step 5666	train_loss 1.2272	CE_Loss 1.2272
train_step 5667	train_loss 0.0183	CE_Loss 0.0183
train_step 5668	train_loss 0.0334	CE_Loss 0.0334
train_step 5669	train_loss 0.7671	CE_Loss 0.7671
train_step 5670	train_loss 0.0027	CE_Loss 0.0027
train_step 5671	train_loss 0.3784	CE_Loss 0.3784
train_step 5672	train_loss 0.0324	CE_Loss 0.0324
train_step 5673	train_loss 1.0574	CE_Loss 1.0574
train_step 5674	train_loss 0.1392	CE_Loss 0.1392
train_step 5675	train_loss 1.5368	CE_Loss 1.5368
train_step 5676	train_loss 0.3552	CE_Loss 0.3552
train_step 5677	train_loss 2.6955	CE_Loss 2.6955
train_step 5678	train_loss 0.0381	CE_Loss 0.0381
train_step 5679	train_loss 1.9974	CE_Loss 1.9974
train_step 5680	train_loss 0.0002	CE_Loss 0.0002
train_step 5681	train_loss 3.2210	CE_Loss 3.2210
train_step 5682	train_loss 0.2469	CE_Loss 0.2469
train_step 5683	train_loss 1.5733	CE_Loss 1.5733
train_step 5684	train_loss 0.0234	CE_Loss 0.0234
train_step 5685	train_loss 0.0129	CE_Loss 0.0129
train_step 5686	train_loss 2.8586	CE_Loss 2.8586
train_step 5687	train_loss 0.0060	CE_Loss 0.0060
train_step 5688	train_loss 1.4480	CE_Loss 1.4480
train_step 5689	train_loss 3.1486	CE_Loss 3.1486
train_step 5690	train_loss 0.0005	CE_Loss 0.0005
train_step 5691	train_loss 0.0034	CE_Loss 0.0034
train_step 5692	train_loss 6.0115	CE_Loss 6.0115
train_step 5693	train_loss 0.0071	CE_Loss 0.0071
train_step 5694	train_loss 6.2712	CE_Loss 6.2712
train_step 5695	train_loss 0.0048	CE_Loss 0.0048
train_step 5696	train_loss 0.0195	CE_Loss 0.0195
train_step 5697	train_loss 4.7648	CE_Loss 4.7648
train_step 5698	train_loss 0.2638	CE_Loss 0.2638
train_step 5699	train_loss 7.7310	CE_Loss 7.7310
train_step 5700	train_loss 8.0019	CE_Loss 8.0019
train_step 5701	train_loss 8.8873	CE_Loss 8.8873
train_step 5702	train_loss 0.0005	CE_Loss 0.0005
train_step 5703	train_loss 5.5035	CE_Loss 5.5035
train_step 5704	train_loss 0.0839	CE_Loss 0.0839
train_step 5705	train_loss 0.0131	CE_Loss 0.0131
train_step 5706	train_loss 1.8421	CE_Loss 1.8421
train_step 5707	train_loss 9.1739	CE_Loss 9.1739
train_step 5708	train_loss 0.0069	CE_Loss 0.0069
train_step 5709	train_loss 1.8462	CE_Loss 1.8462
train_step 5710	train_loss 0.0001	CE_Loss 0.0001
train_step 5711	train_loss 5.3618	CE_Loss 5.3618
train_step 5712	train_loss 0.6293	CE_Loss 0.6293
train_step 5713	train_loss 2.7804	CE_Loss 2.7804
train_step 5714	train_loss 2.9659	CE_Loss 2.9659
train_step 5715	train_loss 2.8479	CE_Loss 2.8479
train_step 5716	train_loss 0.0005	CE_Loss 0.0005
train_step 5717	train_loss 0.3035	CE_Loss 0.3035
train_step 5718	train_loss 0.4509	CE_Loss 0.4509
train_step 5719	train_loss 0.0015	CE_Loss 0.0015
train_step 5720	train_loss 1.1950	CE_Loss 1.1950
train_step 5721	train_loss 0.3583	CE_Loss 0.3583
train_step 5722	train_loss 5.7570	CE_Loss 5.7570
train_step 5723	train_loss 4.6088	CE_Loss 4.6088
train_step 5724	train_loss 0.9801	CE_Loss 0.9801
train_step 5725	train_loss 1.1377	CE_Loss 1.1377
train_step 5726	train_loss 3.4418	CE_Loss 3.4418
train_step 5727	train_loss 0.0256	CE_Loss 0.0256
train_step 5728	train_loss 0.3551	CE_Loss 0.3551
train_step 5729	train_loss 0.4882	CE_Loss 0.4882
train_step 5730	train_loss 0.4723	CE_Loss 0.4723
train_step 5731	train_loss 2.9436	CE_Loss 2.9436
train_step 5732	train_loss 0.5678	CE_Loss 0.5678
train_step 5733	train_loss 0.5587	CE_Loss 0.5587
train_step 5734	train_loss 2.4766	CE_Loss 2.4766
train_step 5735	train_loss 5.3943	CE_Loss 5.3943
train_step 5736	train_loss 1.2231	CE_Loss 1.2231
train_step 5737	train_loss 0.0374	CE_Loss 0.0374
train_step 5738	train_loss 5.9324	CE_Loss 5.9324
train_step 5739	train_loss 4.2295	CE_Loss 4.2295
train_step 5740	train_loss 0.0874	CE_Loss 0.0874
train_step 5741	train_loss 0.4533	CE_Loss 0.4533
train_step 5742	train_loss 4.4382	CE_Loss 4.4382
train_step 5743	train_loss 0.2174	CE_Loss 0.2174
train_step 5744	train_loss 2.9742	CE_Loss 2.9742
train_step 5745	train_loss 0.8784	CE_Loss 0.8784
train_step 5746	train_loss 0.0328	CE_Loss 0.0328
train_step 5747	train_loss 0.0532	CE_Loss 0.0532
train_step 5748	train_loss 0.0400	CE_Loss 0.0400
train_step 5749	train_loss 0.0141	CE_Loss 0.0141
train_step 5750	train_loss 0.0417	CE_Loss 0.0417
train_step 5751	train_loss 0.7824	CE_Loss 0.7824
train_step 5752	train_loss 6.6668	CE_Loss 6.6668
train_step 5753	train_loss 0.8630	CE_Loss 0.8630
train_step 5754	train_loss 3.6451	CE_Loss 3.6451
train_step 5755	train_loss 0.0059	CE_Loss 0.0059
train_step 5756	train_loss 0.0287	CE_Loss 0.0287
train_step 5757	train_loss 0.0749	CE_Loss 0.0749
train_step 5758	train_loss 0.2044	CE_Loss 0.2044
train_step 5759	train_loss 0.0003	CE_Loss 0.0003
train_step 5760	train_loss 0.0259	CE_Loss 0.0259
train_step 5761	train_loss 0.1873	CE_Loss 0.1873
train_step 5762	train_loss 0.0166	CE_Loss 0.0166
train_step 5763	train_loss 4.1700	CE_Loss 4.1700
train_step 5764	train_loss 1.8746	CE_Loss 1.8746
train_step 5765	train_loss 1.0280	CE_Loss 1.0280
train_step 5766	train_loss 3.3760	CE_Loss 3.3760
train_step 5767	train_loss 0.0003	CE_Loss 0.0003
train_step 5768	train_loss 6.1424	CE_Loss 6.1424
train_step 5769	train_loss 6.6133	CE_Loss 6.6133
train_step 5770	train_loss 10.1689	CE_Loss 10.1689
train_step 5771	train_loss 0.6158	CE_Loss 0.6158
train_step 5772	train_loss 3.7607	CE_Loss 3.7607
train_step 5773	train_loss 0.1770	CE_Loss 0.1770
train_step 5774	train_loss 0.0111	CE_Loss 0.0111
train_step 5775	train_loss 0.0218	CE_Loss 0.0218
train_step 5776	train_loss 1.5229	CE_Loss 1.5229
train_step 5777	train_loss 0.1209	CE_Loss 0.1209
train_step 5778	train_loss 0.0234	CE_Loss 0.0234
train_step 5779	train_loss 0.9059	CE_Loss 0.9059
train_step 5780	train_loss 3.6193	CE_Loss 3.6193
train_step 5781	train_loss 0.0081	CE_Loss 0.0081
train_step 5782	train_loss 1.0919	CE_Loss 1.0919
train_step 5783	train_loss 2.5320	CE_Loss 2.5320
train_step 5784	train_loss 0.0915	CE_Loss 0.0915
train_step 5785	train_loss 0.0258	CE_Loss 0.0258
train_step 5786	train_loss 5.0558	CE_Loss 5.0558
train_step 5787	train_loss 0.0003	CE_Loss 0.0003
train_step 5788	train_loss 0.4483	CE_Loss 0.4483
train_step 5789	train_loss 0.0000	CE_Loss 0.0000
train_step 5790	train_loss 6.8327	CE_Loss 6.8327
train_step 5791	train_loss 7.9324	CE_Loss 7.9324
train_step 5792	train_loss 1.1769	CE_Loss 1.1769
train_step 5793	train_loss 1.8391	CE_Loss 1.8391
train_step 5794	train_loss 3.2852	CE_Loss 3.2852
train_step 5795	train_loss 0.0225	CE_Loss 0.0225
train_step 5796	train_loss 0.0527	CE_Loss 0.0527
train_step 5797	train_loss 0.9408	CE_Loss 0.9408
train_step 5798	train_loss 1.4945	CE_Loss 1.4945
train_step 5799	train_loss 6.7515	CE_Loss 6.7515
train_step 5800	train_loss 0.0020	CE_Loss 0.0020
train_step 5801	train_loss 9.5309	CE_Loss 9.5309
train_step 5802	train_loss 6.1094	CE_Loss 6.1094
train_step 5803	train_loss 0.0064	CE_Loss 0.0064
train_step 5804	train_loss 2.1005	CE_Loss 2.1005
train_step 5805	train_loss 0.0061	CE_Loss 0.0061
train_step 5806	train_loss 3.0838	CE_Loss 3.0838
train_step 5807	train_loss 2.3020	CE_Loss 2.3020
train_step 5808	train_loss 8.7106	CE_Loss 8.7106
train_step 5809	train_loss 0.0162	CE_Loss 0.0162
train_step 5810	train_loss 0.1493	CE_Loss 0.1493
train_step 5811	train_loss 0.0797	CE_Loss 0.0797
train_step 5812	train_loss 1.6555	CE_Loss 1.6555
train_step 5813	train_loss 0.8698	CE_Loss 0.8698
train_step 5814	train_loss 0.0011	CE_Loss 0.0011
train_step 5815	train_loss 0.0001	CE_Loss 0.0001
train_step 5816	train_loss 0.0030	CE_Loss 0.0030
train_step 5817	train_loss 3.0865	CE_Loss 3.0865
train_step 5818	train_loss 0.3194	CE_Loss 0.3194
train_step 5819	train_loss 0.3446	CE_Loss 0.3446
train_step 5820	train_loss 0.5073	CE_Loss 0.5073
train_step 5821	train_loss 0.0010	CE_Loss 0.0010
train_step 5822	train_loss 1.5420	CE_Loss 1.5420
train_step 5823	train_loss 4.3027	CE_Loss 4.3027
train_step 5824	train_loss 0.0012	CE_Loss 0.0012
train_step 5825	train_loss 1.0778	CE_Loss 1.0778
train_step 5826	train_loss 8.1621	CE_Loss 8.1621
train_step 5827	train_loss 5.4412	CE_Loss 5.4412
train_step 5828	train_loss 0.2813	CE_Loss 0.2813
train_step 5829	train_loss 2.9180	CE_Loss 2.9180
train_step 5830	train_loss 3.5447	CE_Loss 3.5447
train_step 5831	train_loss 0.5375	CE_Loss 0.5375
train_step 5832	train_loss 4.8429	CE_Loss 4.8429
train_step 5833	train_loss 0.1927	CE_Loss 0.1927
train_step 5834	train_loss 0.3320	CE_Loss 0.3320
train_step 5835	train_loss 4.1813	CE_Loss 4.1813
train_step 5836	train_loss 0.2975	CE_Loss 0.2975
train_step 5837	train_loss 2.7748	CE_Loss 2.7748
train_step 5838	train_loss 4.6030	CE_Loss 4.6030
train_step 5839	train_loss 0.1379	CE_Loss 0.1379
train_step 5840	train_loss 0.0596	CE_Loss 0.0596
train_step 5841	train_loss 0.3391	CE_Loss 0.3391
train_step 5842	train_loss 2.2338	CE_Loss 2.2338
train_step 5843	train_loss 0.6330	CE_Loss 0.6330
train_step 5844	train_loss 0.0206	CE_Loss 0.0206
train_step 5845	train_loss 5.8157	CE_Loss 5.8157
train_step 5846	train_loss 3.8849	CE_Loss 3.8849
train_step 5847	train_loss 2.0284	CE_Loss 2.0284
train_step 5848	train_loss 1.2262	CE_Loss 1.2262
train_step 5849	train_loss 0.0303	CE_Loss 0.0303
train_step 5850	train_loss 0.0826	CE_Loss 0.0826
train_step 5851	train_loss 0.4760	CE_Loss 0.4760
train_step 5852	train_loss 0.0069	CE_Loss 0.0069
train_step 5853	train_loss 0.7930	CE_Loss 0.7930
train_step 5854	train_loss 0.8257	CE_Loss 0.8257
train_step 5855	train_loss 0.3202	CE_Loss 0.3202
train_step 5856	train_loss 3.9081	CE_Loss 3.9081
train_step 5857	train_loss 4.3519	CE_Loss 4.3519
train_step 5858	train_loss 0.0226	CE_Loss 0.0226
train_step 5859	train_loss 3.0855	CE_Loss 3.0855
train_step 5860	train_loss 3.0844	CE_Loss 3.0844
train_step 5861	train_loss 0.2138	CE_Loss 0.2138
train_step 5862	train_loss 0.0029	CE_Loss 0.0029
train_step 5863	train_loss 0.1650	CE_Loss 0.1650
train_step 5864	train_loss 2.3576	CE_Loss 2.3576
train_step 5865	train_loss 1.8509	CE_Loss 1.8509
train_step 5866	train_loss 1.2551	CE_Loss 1.2551
train_step 5867	train_loss 0.7628	CE_Loss 0.7628
train_step 5868	train_loss 0.5417	CE_Loss 0.5417
train_step 5869	train_loss 0.6746	CE_Loss 0.6746
train_step 5870	train_loss 1.7177	CE_Loss 1.7177
train_step 5871	train_loss 0.0428	CE_Loss 0.0428
train_step 5872	train_loss 2.6662	CE_Loss 2.6662
train_step 5873	train_loss 2.6009	CE_Loss 2.6009
train_step 5874	train_loss 2.5877	CE_Loss 2.5877
train_step 5875	train_loss 2.2748	CE_Loss 2.2748
train_step 5876	train_loss 0.0191	CE_Loss 0.0191
train_step 5877	train_loss 1.6636	CE_Loss 1.6636
train_step 5878	train_loss 0.3118	CE_Loss 0.3118
train_step 5879	train_loss 1.4396	CE_Loss 1.4396
train_step 5880	train_loss 0.0037	CE_Loss 0.0037
train_step 5881	train_loss 0.3026	CE_Loss 0.3026
train_step 5882	train_loss 0.6238	CE_Loss 0.6238
train_step 5883	train_loss 2.7927	CE_Loss 2.7927
train_step 5884	train_loss 0.0688	CE_Loss 0.0688
train_step 5885	train_loss 1.7199	CE_Loss 1.7199
train_step 5886	train_loss 0.0248	CE_Loss 0.0248
train_step 5887	train_loss 2.5509	CE_Loss 2.5509
train_step 5888	train_loss 1.0377	CE_Loss 1.0377
train_step 5889	train_loss 0.6793	CE_Loss 0.6793
train_step 5890	train_loss 1.7973	CE_Loss 1.7973
train_step 5891	train_loss 6.8325	CE_Loss 6.8325
train_step 5892	train_loss 0.0384	CE_Loss 0.0384
train_step 5893	train_loss 0.2044	CE_Loss 0.2044
train_step 5894	train_loss 0.0023	CE_Loss 0.0023
train_step 5895	train_loss 2.8540	CE_Loss 2.8540
train_step 5896	train_loss 0.0068	CE_Loss 0.0068
train_step 5897	train_loss 2.2458	CE_Loss 2.2458
train_step 5898	train_loss 2.9414	CE_Loss 2.9414
train_step 5899	train_loss 1.9608	CE_Loss 1.9608
train_step 5900	train_loss 0.0007	CE_Loss 0.0007
train_step 5901	train_loss 1.1612	CE_Loss 1.1612
train_step 5902	train_loss 1.0763	CE_Loss 1.0763
train_step 5903	train_loss 1.9935	CE_Loss 1.9935
train_step 5904	train_loss 2.1496	CE_Loss 2.1496
train_step 5905	train_loss 0.5431	CE_Loss 0.5431
train_step 5906	train_loss 0.0441	CE_Loss 0.0441
train_step 5907	train_loss 0.0612	CE_Loss 0.0612
train_step 5908	train_loss 0.0056	CE_Loss 0.0056
train_step 5909	train_loss 1.7875	CE_Loss 1.7875
train_step 5910	train_loss 6.7735	CE_Loss 6.7735
train_step 5911	train_loss 4.0239	CE_Loss 4.0239
train_step 5912	train_loss 7.6549	CE_Loss 7.6549
train_step 5913	train_loss 7.5199	CE_Loss 7.5199
train_step 5914	train_loss 3.6970	CE_Loss 3.6970
train_step 5915	train_loss 7.0814	CE_Loss 7.0814
train_step 5916	train_loss 0.0030	CE_Loss 0.0030
train_step 5917	train_loss 0.0001	CE_Loss 0.0001
train_step 5918	train_loss 0.0204	CE_Loss 0.0204
train_step 5919	train_loss 14.0902	CE_Loss 14.0902
train_step 5920	train_loss 0.0430	CE_Loss 0.0430
train_step 5921	train_loss 0.2066	CE_Loss 0.2066
train_step 5922	train_loss 0.0659	CE_Loss 0.0659
train_step 5923	train_loss 0.0027	CE_Loss 0.0027
train_step 5924	train_loss 6.3538	CE_Loss 6.3538
train_step 5925	train_loss 3.7057	CE_Loss 3.7057
train_step 5926	train_loss 0.0063	CE_Loss 0.0063
train_step 5927	train_loss 4.4097	CE_Loss 4.4097
train_step 5928	train_loss 7.7943	CE_Loss 7.7943
train_step 5929	train_loss 0.0017	CE_Loss 0.0017
train_step 5930	train_loss 3.6661	CE_Loss 3.6661
train_step 5931	train_loss 0.0006	CE_Loss 0.0006
train_step 5932	train_loss 0.1338	CE_Loss 0.1338
train_step 5933	train_loss 1.0202	CE_Loss 1.0202
train_step 5934	train_loss 0.0815	CE_Loss 0.0815
train_step 5935	train_loss 0.0486	CE_Loss 0.0486
train_step 5936	train_loss 0.0000	CE_Loss 0.0000
train_step 5937	train_loss 4.1169	CE_Loss 4.1169
train_step 5938	train_loss 5.7476	CE_Loss 5.7476
train_step 5939	train_loss 0.2668	CE_Loss 0.2668
train_step 5940	train_loss 0.1076	CE_Loss 0.1076
train_step 5941	train_loss 4.3696	CE_Loss 4.3696
train_step 5942	train_loss 0.2540	CE_Loss 0.2540
train_step 5943	train_loss 0.0894	CE_Loss 0.0894
train_step 5944	train_loss 0.0728	CE_Loss 0.0728
train_step 5945	train_loss 3.8665	CE_Loss 3.8665
train_step 5946	train_loss 3.2430	CE_Loss 3.2430
train_step 5947	train_loss 0.0105	CE_Loss 0.0105
train_step 5948	train_loss 0.1019	CE_Loss 0.1019
train_step 5949	train_loss 0.1807	CE_Loss 0.1807
train_step 5950	train_loss 0.0204	CE_Loss 0.0204
train_step 5951	train_loss 0.1046	CE_Loss 0.1046
train_step 5952	train_loss 0.3237	CE_Loss 0.3237
train_step 5953	train_loss 0.2342	CE_Loss 0.2342
train_step 5954	train_loss 2.7584	CE_Loss 2.7584
train_step 5955	train_loss 0.0021	CE_Loss 0.0021
train_step 5956	train_loss 3.3164	CE_Loss 3.3164
train_step 5957	train_loss 0.3924	CE_Loss 0.3924
train_step 5958	train_loss 10.7873	CE_Loss 10.7873
